1767585420,2026-01-05 09:27:00,NIFTY-FUT,26440.10,26446.00,26420.00,26425.00,27300,13805610
1767585480,2026-01-05 09:28:00,NIFTY-FUT,26420.00,26438.10,26420.00,26420.20,30680,13828100
1767585540,2026-01-05 09:29:00,NIFTY-FUT,26424.30,26428.30,26415.00,26417.40,62855,13828100
1767585600,2026-01-05 09:30:00,NIFTY-FUT,26417.80,26421.40,26415.00,26415.30,23530,13828100
1767585660,2026-01-05 09:31:00,NIFTY-FUT,26421.40,26421.40,26410.00,26410.00,27690,13833235
1767585720,2026-01-05 09:32:00,NIFTY-FUT,26410.00,26414.20,26401.40,26407.00,24635,13833235
1767585780,2026-01-05 09:33:00,NIFTY-FUT,26407.00,26410.00,26401.30,26401.70,15535,13833235
1767585840,2026-01-05 09:34:00,NIFTY-FUT,26403.40,26403.40,26392.70,26397.50,59735,13857610
1767585900,2026-01-05 09:35:00,NIFTY-FUT,26397.00,26408.00,26396.10,26400.00,17420,13857610
1767585960,2026-01-05 09:36:00,NIFTY-FUT,26402.00,26404.40,26394.00,26401.40,33735,13857610
1767586020,2026-01-05 09:37:00,NIFTY-FUT,26400.00,26402.50,26390.60,26401.00,42380,13854880
1767586080,2026-01-05 09:38:00,NIFTY-FUT,26398.20,26409.60,26398.20,26404.60,15275,13854880
1767586140,2026-01-05 09:39:00,NIFTY-FUT,26404.60,26410.00,26402.10,26407.80,12610,13854880
1767586200,2026-01-05 09:40:00,NIFTY-FUT,26407.20,26423.40,26407.20,26423.10,34970,13864630
1767586260,2026-01-05 09:41:00,NIFTY-FUT,26419.00,26420.90,26402.00,26409.00,22100,13864630
1767586320,2026-01-05 09:42:00,NIFTY-FUT,26409.00,26416.80,26404.60,26412.00,10140,13864630
1767586380,2026-01-05 09:43:00,NIFTY-FUT,26412.00,26415.10,26404.90,26410.00,49335,13864110
1767586440,2026-01-05 09:44:00,NIFTY-FUT,26410.00,26410.00,26401.00,26402.70,8385,13864110
1767586500,2026-01-05 09:45:00,NIFTY-FUT,26402.70,26411.00,26400.20,26400.20,17030,13864110
1767586560,2026-01-05 09:46:00,NIFTY-FUT,26405.50,26410.60,26400.00,26405.10,18915,13890370
1767586620,2026-01-05 09:47:00,NIFTY-FUT,26410.60,26419.80,26402.00,26405.20,11570,13890370
1767586680,2026-01-05 09:48:00,NIFTY-FUT,26405.20,26417.00,26405.20,26415.50,33735,13890370
1767586740,2026-01-05 09:49:00,NIFTY-FUT,26415.50,26430.30,26412.30,26430.00,17550,13899275
1767586800,2026-01-05 09:50:00,NIFTY-FUT,26430.00,26440.10,26430.00,26434.00,18005,13899275
1767586860,2026-01-05 09:51:00,NIFTY-FUT,26434.00,26440.00,26421.10,26423.10,14755,13899275
1767586920,2026-01-05 09:52:00,NIFTY-FUT,26423.10,26424.70,26410.00,26415.70,9230,13902395
1767586980,2026-01-05 09:53:00,NIFTY-FUT,26416.80,26433.10,26416.80,26428.40,3055,13902395
1767587040,2026-01-05 09:54:00,NIFTY-FUT,26428.40,26436.20,26424.00,26435.80,5330,13902395
1767587100,2026-01-05 09:55:00,NIFTY-FUT,26435.00,26442.00,26427.40,26442.00,7345,13904085
1767587160,2026-01-05 09:56:00,NIFTY-FUT,26440.00,26454.50,26440.00,26448.00,19435,13904085
1767587220,2026-01-05 09:57:00,NIFTY-FUT,26450.00,26450.00,26441.00,26445.10,9490,13904085
1767587280,2026-01-05 09:58:00,NIFTY-FUT,26447.20,26448.00,26440.00,26440.00,10790,13897195
1767587340,2026-01-05 09:59:00,NIFTY-FUT,26440.00,26450.90,26440.00,26450.00,7670,13897195
1767587400,2026-01-05 10:00:00,NIFTY-FUT,26450.40,26455.00,26445.70,26450.00,15665,13897195
1767587460,2026-01-05 10:01:00,NIFTY-FUT,26448.00,26454.50,26445.00,26446.00,8515,13891995
1767587520,2026-01-05 10:02:00,NIFTY-FUT,26447.00,26448.20,26431.00,26431.00,5915,13891995
1767587580,2026-01-05 10:03:00,NIFTY-FUT,26430.00,26442.60,26425.20,26437.10,8970,13891995
1767587640,2026-01-05 10:04:00,NIFTY-FUT,26434.70,26436.30,26421.00,26425.00,7280,13889395
1767587700,2026-01-05 10:05:00,NIFTY-FUT,26423.30,26436.90,26417.10,26436.90,19240,13889395
1767587760,2026-01-05 10:06:00,NIFTY-FUT,26436.90,26451.40,26429.00,26451.40,10985,13889395
1767587820,2026-01-05 10:07:00,NIFTY-FUT,26451.40,26456.00,26447.90,26456.00,9490,13892905
1767587880,2026-01-05 10:08:00,NIFTY-FUT,26452.00,26465.00,26450.80,26465.00,17940,13892905
1767587940,2026-01-05 10:09:00,NIFTY-FUT,26464.00,26470.00,26460.80,26467.90,13195,13892905
1767588000,2026-01-05 10:10:00,NIFTY-FUT,26466.20,26471.00,26465.00,26471.00,15145,13892385
1767588060,2026-01-05 10:11:00,NIFTY-FUT,26471.00,26471.00,26461.00,26464.00,8580,13892385
1767588120,2026-01-05 10:12:00,NIFTY-FUT,26461.00,26465.60,26461.00,26465.00,10855,13892385
1767588180,2026-01-05 10:13:00,NIFTY-FUT,26465.00,26468.70,26460.00,26465.00,6305,13882765
1767588240,2026-01-05 10:14:00,NIFTY-FUT,26466.60,26472.00,26465.00,26470.80,13845,13882765
1767588300,2026-01-05 10:15:00,NIFTY-FUT,26471.60,26474.90,26468.00,26474.90,14690,13882765
1767588360,2026-01-05 10:16:00,NIFTY-FUT,26475.00,26476.20,26470.50,26473.40,11505,13876395
1767588420,2026-01-05 10:17:00,NIFTY-FUT,26475.00,26476.40,26465.00,26471.90,10010,13876395
1767588480,2026-01-05 10:18:00,NIFTY-FUT,26476.00,26490.00,26471.60,26490.00,24830,13876395
1767588540,2026-01-05 10:19:00,NIFTY-FUT,26490.00,26490.00,26485.70,26487.30,13260,13864695
1767588600,2026-01-05 10:20:00,NIFTY-FUT,26487.30,26490.00,26481.80,26485.00,13390,13864695
1767588660,2026-01-05 10:21:00,NIFTY-FUT,26485.00,26495.00,26482.60,26495.00,13000,13864695
1767588720,2026-01-05 10:22:00,NIFTY-FUT,26495.00,26495.00,26490.00,26490.10,11765,13861055
1767588780,2026-01-05 10:23:00,NIFTY-FUT,26490.10,26494.00,26488.00,26493.00,10790,13861055
1767588840,2026-01-05 10:24:00,NIFTY-FUT,26493.90,26503.00,26493.90,26503.00,45825,13861055
1767588900,2026-01-05 10:25:00,NIFTY-FUT,26503.00,26506.60,26499.00,26499.00,26195,13841295
1767588960,2026-01-05 10:26:00,NIFTY-FUT,26501.20,26501.20,26491.30,26494.00,15080,13841295
1767589020,2026-01-05 10:27:00,NIFTY-FUT,26498.00,26502.90,26493.00,26500.00,21125,13841295
1767589080,2026-01-05 10:28:00,NIFTY-FUT,26500.00,26503.80,26491.00,26492.20,12740,13834600
1767589140,2026-01-05 10:29:00,NIFTY-FUT,26492.20,26497.00,26485.00,26487.00,9035,13834600
1767589200,2026-01-05 10:30:00,NIFTY-FUT,26489.00,26490.00,26480.00,26485.10,9490,13834600
1767589260,2026-01-05 10:31:00,NIFTY-FUT,26485.10,26491.40,26480.10,26484.60,6045,13829790
1767589320,2026-01-05 10:32:00,NIFTY-FUT,26483.30,26491.70,26483.00,26485.00,3120,13829790
1767589380,2026-01-05 10:33:00,NIFTY-FUT,26485.10,26492.80,26482.00,26489.70,11245,13829790
1767589440,2026-01-05 10:34:00,NIFTY-FUT,26484.40,26487.80,26480.00,26480.50,15080,13827515
1767589500,2026-01-05 10:35:00,NIFTY-FUT,26480.50,26486.20,26480.00,26481.90,4875,13827515
1767589560,2026-01-05 10:36:00,NIFTY-FUT,26484.00,26492.00,26480.00,26490.00,9880,13827515
1767589620,2026-01-05 10:37:00,NIFTY-FUT,26492.00,26493.10,26490.00,26491.80,3120,13824655
1767589680,2026-01-05 10:38:00,NIFTY-FUT,26491.10,26491.10,26480.10,26481.70,3380,13824655
1767589740,2026-01-05 10:39:00,NIFTY-FUT,26481.70,26492.00,26480.10,26492.00,4680,13824655
1767589800,2026-01-05 10:40:00,NIFTY-FUT,26488.80,26492.60,26480.20,26483.50,2795,13826475
1767589860,2026-01-05 10:41:00,NIFTY-FUT,26483.50,26484.00,26469.00,26472.70,27365,13826475
1767589920,2026-01-05 10:42:00,NIFTY-FUT,26469.20,26476.10,26466.30,26466.60,11765,13826475
1767589980,2026-01-05 10:43:00,NIFTY-FUT,26466.80,26470.00,26460.00,26470.00,17615,13816790
1767590040,2026-01-05 10:44:00,NIFTY-FUT,26468.80,26477.60,26464.80,26473.60,5720,13816790
1767590100,2026-01-05 10:45:00,NIFTY-FUT,26472.30,26483.70,26471.90,26478.20,6760,13816790
1767590160,2026-01-05 10:46:00,NIFTY-FUT,26483.80,26489.00,26475.30,26480.00,3835,13820235
1767590220,2026-01-05 10:47:00,NIFTY-FUT,26479.70,26479.70,26471.00,26475.00,4745,13820235
1767590280,2026-01-05 10:48:00,NIFTY-FUT,26475.00,26482.90,26474.20,26476.70,10205,13820235
1767590340,2026-01-05 10:49:00,NIFTY-FUT,26478.00,26485.00,26477.10,26480.00,3185,13828620
1767590400,2026-01-05 10:50:00,NIFTY-FUT,26480.30,26489.70,26480.30,26485.00,2925,13828620
1767590460,2026-01-05 10:51:00,NIFTY-FUT,26482.50,26488.30,26482.20,26488.00,3250,13828620
1767590520,2026-01-05 10:52:00,NIFTY-FUT,26486.50,26492.80,26484.00,26491.60,6305,13829725
1767590580,2026-01-05 10:53:00,NIFTY-FUT,26490.00,26490.80,26485.30,26486.40,2600,13829725
1767590640,2026-01-05 10:54:00,NIFTY-FUT,26489.90,26491.00,26485.00,26485.00,3445,13829725
1767590700,2026-01-05 10:55:00,NIFTY-FUT,26485.00,26492.00,26485.00,26486.30,3380,13829270
1767590760,2026-01-05 10:56:00,NIFTY-FUT,26486.30,26490.20,26481.80,26481.80,15535,13829270
1767590820,2026-01-05 10:57:00,NIFTY-FUT,26481.80,26491.20,26481.80,26491.20,2405,13829270
1767590880,2026-01-05 10:58:00,NIFTY-FUT,26485.70,26491.90,26483.30,26483.30,2860,13837655
1767590940,2026-01-05 10:59:00,NIFTY-FUT,26483.30,26487.30,26479.90,26481.50,3055,13837655
1767591000,2026-01-05 11:00:00,NIFTY-FUT,26479.00,26482.80,26474.40,26480.90,4355,13837655
1767591060,2026-01-05 11:01:00,NIFTY-FUT,26483.40,26484.60,26474.90,26480.50,2015,13836420
1767591120,2026-01-05 11:02:00,NIFTY-FUT,26483.00,26492.00,26483.00,26489.60,8190,13836420
1767591180,2026-01-05 11:03:00,NIFTY-FUT,26489.60,26493.00,26487.90,26490.50,3770,13836420
1767591240,2026-01-05 11:04:00,NIFTY-FUT,26490.50,26494.10,26484.50,26489.30,5590,13833235
1767591300,2026-01-05 11:05:00,NIFTY-FUT,26490.00,26491.80,26488.00,26488.00,2210,13833235
1767591360,2026-01-05 11:06:00,NIFTY-FUT,26488.00,26489.70,26479.80,26485.00,4940,13833235
1767591420,2026-01-05 11:07:00,NIFTY-FUT,26485.10,26485.10,26476.20,26479.70,4355,13836290
1767591480,2026-01-05 11:08:00,NIFTY-FUT,26480.90,26482.30,26472.50,26478.10,6370,13836290
1767591540,2026-01-05 11:09:00,NIFTY-FUT,26478.20,26485.00,26476.70,26476.80,4355,13836290
1767591600,2026-01-05 11:10:00,NIFTY-FUT,26476.80,26480.00,26475.40,26475.80,975,13833690
1767591660,2026-01-05 11:11:00,NIFTY-FUT,26475.30,26485.00,26473.80,26481.60,9295,13833690
1767591720,2026-01-05 11:12:00,NIFTY-FUT,26481.00,26485.00,26481.00,26485.00,2405,13833690
1767591780,2026-01-05 11:13:00,NIFTY-FUT,26485.00,26485.00,26481.80,26485.00,1430,13835380
1767591840,2026-01-05 11:14:00,NIFTY-FUT,26485.00,26486.20,26483.00,26486.20,1820,13835380
1767591900,2026-01-05 11:15:00,NIFTY-FUT,26486.20,26486.20,26478.20,26483.10,4745,13835380
1767591960,2026-01-05 11:16:00,NIFTY-FUT,26483.10,26483.10,26474.10,26474.10,1105,13835510
1767592020,2026-01-05 11:17:00,NIFTY-FUT,26474.10,26480.70,26471.20,26475.00,8125,13835510
1767592080,2026-01-05 11:18:00,NIFTY-FUT,26475.00,26480.00,26475.00,26479.00,2015,13835510
1767592140,2026-01-05 11:19:00,NIFTY-FUT,26479.00,26480.00,26471.00,26472.00,2080,13833625
1767592200,2026-01-05 11:20:00,NIFTY-FUT,26472.00,26475.00,26471.00,26474.10,1950,13833625
1767592260,2026-01-05 11:21:00,NIFTY-FUT,26474.10,26474.30,26469.10,26471.00,5265,13833625
1767592320,2026-01-05 11:22:00,NIFTY-FUT,26471.00,26472.00,26466.00,26466.00,5785,13832390
1767592380,2026-01-05 11:23:00,NIFTY-FUT,26466.00,26466.00,26441.00,26441.90,29510,13832390
1767592440,2026-01-05 11:24:00,NIFTY-FUT,26441.60,26456.90,26441.60,26443.00,15730,13832390
1767592500,2026-01-05 11:25:00,NIFTY-FUT,26442.10,26456.90,26440.40,26456.90,8060,13814190
1767592560,2026-01-05 11:26:00,NIFTY-FUT,26456.90,26457.80,26442.40,26442.40,19955,13814190
1767592620,2026-01-05 11:27:00,NIFTY-FUT,26442.40,26455.80,26440.00,26453.00,9295,13814190
1767592680,2026-01-05 11:28:00,NIFTY-FUT,26454.80,26457.50,26450.00,26455.00,5655,13812435
1767592740,2026-01-05 11:29:00,NIFTY-FUT,26452.50,26461.80,26452.50,26457.90,5070,13812435
1767592800,2026-01-05 11:30:00,NIFTY-FUT,26454.40,26459.90,26451.30,26451.40,2600,13812435
1767592860,2026-01-05 11:31:00,NIFTY-FUT,26451.40,26460.50,26451.40,26456.00,2275,13812760
1767592920,2026-01-05 11:32:00,NIFTY-FUT,26456.00,26460.00,26451.00,26452.70,2925,13812760
1767592980,2026-01-05 11:33:00,NIFTY-FUT,26452.70,26453.90,26449.00,26449.00,4875,13812760
1767593040,2026-01-05 11:34:00,NIFTY-FUT,26446.80,26449.50,26441.20,26441.20,5005,13814320
1767593100,2026-01-05 11:35:00,NIFTY-FUT,26443.90,26450.10,26439.30,26447.20,9035,13814320
1767593160,2026-01-05 11:36:00,NIFTY-FUT,26447.20,26455.40,26446.30,26450.00,2925,13814320
1767593220,2026-01-05 11:37:00,NIFTY-FUT,26450.00,26453.00,26450.00,26450.00,1950,13814255
1767593280,2026-01-05 11:38:00,NIFTY-FUT,26450.00,26451.50,26444.50,26446.00,3445,13814255
1767593340,2026-01-05 11:39:00,NIFTY-FUT,26446.00,26452.50,26442.80,26447.40,4420,13814255
1767593400,2026-01-05 11:40:00,NIFTY-FUT,26447.40,26457.10,26447.40,26452.90,1690,13813410
1767593460,2026-01-05 11:41:00,NIFTY-FUT,26451.40,26456.00,26450.00,26454.40,6565,13813410
1767593520,2026-01-05 11:42:00,NIFTY-FUT,26458.00,26467.40,26456.20,26460.30,5330,13813410
1767593580,2026-01-05 11:43:00,NIFTY-FUT,26460.30,26463.20,26455.30,26462.90,5070,13814190
1767593640,2026-01-05 11:44:00,NIFTY-FUT,26462.90,26462.90,26456.10,26461.50,1625,13814190
1767593700,2026-01-05 11:45:00,NIFTY-FUT,26461.50,26467.40,26458.50,26460.90,9035,13814190
1767593760,2026-01-05 11:46:00,NIFTY-FUT,26460.90,26460.90,26457.00,26457.00,3705,13818350
1767593820,2026-01-05 11:47:00,NIFTY-FUT,26460.00,26465.00,26457.50,26461.20,1560,13818350
1767593880,2026-01-05 11:48:00,NIFTY-FUT,26461.60,26464.90,26458.80,26458.80,3900,13818350
1767593940,2026-01-05 11:49:00,NIFTY-FUT,26458.80,26468.50,26458.80,26465.00,4160,13814775
1767594000,2026-01-05 11:50:00,NIFTY-FUT,26462.90,26467.00,26461.70,26465.10,1105,13814775
1767594060,2026-01-05 11:51:00,NIFTY-FUT,26465.00,26465.00,26460.00,26460.00,975,13814775
1767594120,2026-01-05 11:52:00,NIFTY-FUT,26457.00,26457.00,26454.00,26454.70,4485,13814970
1767594180,2026-01-05 11:53:00,NIFTY-FUT,26454.70,26454.70,26450.00,26450.00,4225,13814970
1767594240,2026-01-05 11:54:00,NIFTY-FUT,26450.00,26451.00,26445.90,26446.50,1560,13814970
1767594300,2026-01-05 11:55:00,NIFTY-FUT,26446.50,26452.00,26446.00,26448.40,2210,13816400
1767594360,2026-01-05 11:56:00,NIFTY-FUT,26450.20,26452.10,26447.50,26447.50,1560,13816400
1767594420,2026-01-05 11:57:00,NIFTY-FUT,26447.50,26447.50,26446.00,26447.00,1365,13816400
1767594480,2026-01-05 11:58:00,NIFTY-FUT,26445.60,26458.70,26445.60,26458.70,4680,13817960
1767594540,2026-01-05 11:59:00,NIFTY-FUT,26458.80,26461.90,26452.00,26454.90,1950,13817960
1767594600,2026-01-05 12:00:00,NIFTY-FUT,26454.90,26456.40,26452.00,26452.60,6175,13817960
1767594660,2026-01-05 12:01:00,NIFTY-FUT,26452.00,26452.10,26441.70,26441.70,10140,13821080
1767594720,2026-01-05 12:02:00,NIFTY-FUT,26441.20,26443.80,26432.10,26439.20,11375,13821080
1767594780,2026-01-05 12:03:00,NIFTY-FUT,26438.50,26443.00,26435.20,26439.80,5135,13821080
1767594840,2026-01-05 12:04:00,NIFTY-FUT,26439.40,26443.00,26438.50,26440.00,7020,13818480
1767594900,2026-01-05 12:05:00,NIFTY-FUT,26440.00,26444.00,26439.90,26439.90,8385,13818480
1767594960,2026-01-05 12:06:00,NIFTY-FUT,26439.90,26449.30,26439.50,26449.30,5005,13818480
1767595020,2026-01-05 12:07:00,NIFTY-FUT,26449.30,26449.30,26440.10,26441.00,1430,13819585
1767595080,2026-01-05 12:08:00,NIFTY-FUT,26440.10,26440.10,26433.00,26438.80,4160,13819585
1767595140,2026-01-05 12:09:00,NIFTY-FUT,26440.10,26444.00,26440.10,26440.30,1365,13819585
1767595200,2026-01-05 12:10:00,NIFTY-FUT,26442.00,26450.00,26442.00,26449.00,3575,13820625
1767595260,2026-01-05 12:11:00,NIFTY-FUT,26446.60,26446.60,26438.30,26442.00,1560,13820625
1767595320,2026-01-05 12:12:00,NIFTY-FUT,26442.00,26450.00,26439.80,26450.00,3380,13820625
1767595380,2026-01-05 12:13:00,NIFTY-FUT,26450.00,26454.00,26445.30,26453.30,2860,13821730
1767595440,2026-01-05 12:14:00,NIFTY-FUT,26453.30,26455.00,26447.60,26454.00,1755,13821730
1767595500,2026-01-05 12:15:00,NIFTY-FUT,26452.70,26457.00,26450.30,26456.00,5395,13821730
1767595560,2026-01-05 12:16:00,NIFTY-FUT,26456.00,26456.80,26450.00,26455.00,3835,13828685
1767595620,2026-01-05 12:17:00,NIFTY-FUT,26456.00,26464.50,26452.10,26460.90,4030,13828685
1767595680,2026-01-05 12:18:00,NIFTY-FUT,26461.10,26462.70,26455.30,26460.00,6175,13828685
1767595860,2026-01-05 12:21:00,NIFTY-FUT,26467.00,26467.70,26460.00,26462.20,10660,13829465
1767595920,2026-01-05 12:22:00,NIFTY-FUT,26462.30,26464.00,26454.30,26460.20,9425,13831415
1767595980,2026-01-05 12:23:00,NIFTY-FUT,26460.20,26461.20,26452.00,26455.00,16185,13831415
1767596040,2026-01-05 12:24:00,NIFTY-FUT,26455.00,26460.10,26453.50,26457.20,1690,13831415
1767596100,2026-01-05 12:25:00,NIFTY-FUT,26455.00,26459.00,26453.00,26459.00,1560,13831545
1767596160,2026-01-05 12:26:00,NIFTY-FUT,26455.00,26458.90,26451.10,26458.00,1170,13831545
1767596220,2026-01-05 12:27:00,NIFTY-FUT,26458.00,26459.00,26455.00,26459.00,715,13831545
1767596280,2026-01-05 12:28:00,NSE:NIFTY26JANFUT,26457.2,26458,26451,26455,1690,0
1767596340,2026-01-05 12:29:00,NSE:NIFTY26JANFUT,26452,26457,26451.2,26454.7,1625,0
1767596400,2026-01-05 12:30:00,NSE:NIFTY26JANFUT,26456,26466.3,26455.2,26457.7,3835,0
1767596460,2026-01-05 12:31:00,NSE:NIFTY26JANFUT,26459,26465,26457,26458.3,1170,0
1767596520,2026-01-05 12:32:00,NSE:NIFTY26JANFUT,26455.9,26459,26453.5,26458.8,1300,0
1767596580,2026-01-05 12:33:00,NSE:NIFTY26JANFUT,26451.8,26455.7,26451.8,26451.8,780,0
1767596640,2026-01-05 12:34:00,NSE:NIFTY26JANFUT,26451.8,26459,26451.8,26452.4,1365,0
1767596700,2026-01-05 12:35:00,NSE:NIFTY26JANFUT,26458.5,26459.7,26452.2,26458.8,1560,0
1767596760,2026-01-05 12:36:00,NSE:NIFTY26JANFUT,26458.7,26458.9,26455,26458.9,2145,0
1767596820,2026-01-05 12:37:00,NSE:NIFTY26JANFUT,26458.9,26463.8,26456.1,26461.8,6240,0
1767596880,2026-01-05 12:38:00,NSE:NIFTY26JANFUT,26462.1,26469,26460.4,26461.1,2925,0
1767596940,2026-01-05 12:39:00,NSE:NIFTY26JANFUT,26465.4,26465.4,26456,26460.8,910,0
1767597000,2026-01-05 12:40:00,NSE:NIFTY26JANFUT,26455.5,26457.6,26455.1,26457.6,1040,0
1767597060,2026-01-05 12:41:00,NSE:NIFTY26JANFUT,26455.1,26459.7,26455.1,26459.7,65,0
1767597120,2026-01-05 12:42:00,NSE:NIFTY26JANFUT,26455.3,26458.7,26455.3,26458.7,0,0
1767597180,2026-01-05 12:43:00,NSE:NIFTY26JANFUT,26452.2,26452.2,26452.2,26452.2,0,0
1767597240,2026-01-05 12:44:00,NSE:NIFTY26JANFUT,26453.4,26453.4,26453.4,26453.4,0,0
1767597300,2026-01-05 12:45:00,NSE:NIFTY26JANFUT,26457.1,26457.1,26457.1,26457.1,0,0
1767597360,2026-01-05 12:46:00,NSE:NIFTY26JANFUT,26450,26450,26450,26450,0,0
1767597420,2026-01-05 12:47:00,NSE:NIFTY26JANFUT,26451.5,26451.5,26449.5,26449.5,325,0
1767597480,2026-01-05 12:48:00,NSE:NIFTY26JANFUT,26451.4,26451.4,26451.4,26451.4,0,0
1767597540,2026-01-05 12:49:00,NSE:NIFTY26JANFUT,26450,26450,26450,26450,195,0
1767597600,2026-01-05 12:50:00,NSE:NIFTY26JANFUT,26453.5,26458,26453.5,26458,195,0
1767597660,2026-01-05 12:51:00,NSE:NIFTY26JANFUT,26456.4,26460.2,26456.4,26460.2,65,0
1767597720,2026-01-05 12:52:00,NSE:NIFTY26JANFUT,26469,26470,26469,26470,3315,0
1767597780,2026-01-05 12:53:00,NSE:NIFTY26JANFUT,26468.4,26468.4,26467,26467,195,0
1767597840,2026-01-05 12:54:00,NSE:NIFTY26JANFUT,26459,26459,26458,26458,65,0
1767597900,2026-01-05 12:55:00,NSE:NIFTY26JANFUT,26465.1,26469.2,26462.6,26469.2,65,0
1767597960,2026-01-05 12:56:00,NSE:NIFTY26JANFUT,26465.7,26465.7,26465.7,26465.7,0,0
1767598020,2026-01-05 12:57:00,NSE:NIFTY26JANFUT,26465.5,26465.5,26465.5,26465.5,0,0
1767598080,2026-01-05 12:58:00,NSE:NIFTY26JANFUT,26464.4,26464.4,26464.4,26464.4,65,0
1767598140,2026-01-05 12:59:00,NSE:NIFTY26JANFUT,26451.7,26454.7,26451.7,26454.7,130,0
1767598200,2026-01-05 13:00:00,NSE:NIFTY26JANFUT,26455.9,26455.9,26455,26455,130,0
1767598260,2026-01-05 13:01:00,NSE:NIFTY26JANFUT,26456.2,26457,26456.2,26457,260,0
1767598320,2026-01-05 13:02:00,NSE:NIFTY26JANFUT,26456.1,26456.3,26451,26456,520,0
1767598380,2026-01-05 13:03:00,NSE:NIFTY26JANFUT,26456,26456,26456,26456,0,0
1767598440,2026-01-05 13:04:00,NSE:NIFTY26JANFUT,26448,26448,26448,26448,0,0
1767598500,2026-01-05 13:05:00,NSE:NIFTY26JANFUT,26451.3,26451.3,26451.3,26451.3,0,0
1767598560,2026-01-05 13:06:00,NSE:NIFTY26JANFUT,26445,26445,26445,26445,65,0
1767598620,2026-01-05 13:07:00,NSE:NIFTY26JANFUT,26441.6,26444,26441.6,26444,0,0
1767598680,2026-01-05 13:08:00,NSE:NIFTY26JANFUT,26448.8,26448.8,26442.8,26442.8,0,0
1767598740,2026-01-05 13:09:00,NSE:NIFTY26JANFUT,26441,26441,26441,26441,130,0
1767598800,2026-01-05 13:10:00,NSE:NIFTY26JANFUT,26440,26440,26440,26440,260,0
1767598860,2026-01-05 13:11:00,NSE:NIFTY26JANFUT,26439.1,26439.4,26432.5,26432.5,780,0
1767598920,2026-01-05 13:12:00,NSE:NIFTY26JANFUT,26432,26432,26432,26432,0,0
1767598980,2026-01-05 13:13:00,NSE:NIFTY26JANFUT,26424.3,26426.8,26424.3,26426.8,1105,0
1767599040,2026-01-05 13:14:00,NSE:NIFTY26JANFUT,26432,26432,26432,26432,0,0
1767599100,2026-01-05 13:15:00,NSE:NIFTY26JANFUT,26423.4,26424.4,26417.4,26417.5,2990,0
1767599160,2026-01-05 13:16:00,NSE:NIFTY26JANFUT,26417.2,26420.9,26417.2,26419.7,260,0
1767599220,2026-01-05 13:17:00,NSE:NIFTY26JANFUT,26415,26415,26412.6,26412.6,2730,0
1767599280,2026-01-05 13:18:00,NSE:NIFTY26JANFUT,26410.8,26411.3,26410.8,26411.3,845,0
1767599340,2026-01-05 13:19:00,NSE:NIFTY26JANFUT,26420.6,26420.8,26416.6,26416.6,780,0
1767599400,2026-01-05 13:20:00,NSE:NIFTY26JANFUT,26417,26419.5,26417,26417,325,0
1767599460,2026-01-05 13:21:00,NSE:NIFTY26JANFUT,26420,26420,26416,26416,325,0
1767599520,2026-01-05 13:22:00,NSE:NIFTY26JANFUT,26416,26418.5,26413.1,26413.1,780,0
1767599580,2026-01-05 13:23:00,NSE:NIFTY26JANFUT,26415.7,26418,26415.7,26418,130,0
1767599640,2026-01-05 13:24:00,NSE:NIFTY26JANFUT,26421.9,26421.9,26421,26421,260,0
1767599700,2026-01-05 13:25:00,NSE:NIFTY26JANFUT,26423,26427,26423,26427,130,0
1767599760,2026-01-05 13:26:00,NSE:NIFTY26JANFUT,26425,26425,26425,26425,0,0
1767599820,2026-01-05 13:27:00,NSE:NIFTY26JANFUT,26419.8,26421,26419.8,26421,130,0
1767599880,2026-01-05 13:28:00,NSE:NIFTY26JANFUT,26421,26421.1,26413.8,26413.8,910,0
1767599940,2026-01-05 13:29:00,NSE:NIFTY26JANFUT,26414.9,26414.9,26411,26411,130,0
1767600000,2026-01-05 13:30:00,NSE:NIFTY26JANFUT,26408.6,26410,26408.6,26409.9,715,0
1767600060,2026-01-05 13:31:00,NSE:NIFTY26JANFUT,26402.3,26404,26402,26402,260,0
1767600120,2026-01-05 13:32:00,NSE:NIFTY26JANFUT,26410,26410,26405,26406,260,0
1767600180,2026-01-05 13:33:00,NSE:NIFTY26JANFUT,26405,26408,26405,26405,195,0
1767600240,2026-01-05 13:34:00,NSE:NIFTY26JANFUT,26404.5,26407,26404,26406.7,325,0
1767600300,2026-01-05 13:35:00,NSE:NIFTY26JANFUT,26404.3,26404.9,26401,26404.9,2730,0
1767600360,2026-01-05 13:36:00,NSE:NIFTY26JANFUT,26407.3,26407.3,26405,26405,130,0
1767600420,2026-01-05 13:37:00,NSE:NIFTY26JANFUT,26399,26399,26399,26399,0,0
1767600480,2026-01-05 13:38:00,NSE:NIFTY26JANFUT,26400.6,26400.6,26400,26400,910,0
1767600540,2026-01-05 13:39:00,NSE:NIFTY26JANFUT,26401.4,26401.5,26400.6,26401.5,975,0
1767600600,2026-01-05 13:40:00,NSE:NIFTY26JANFUT,26400,26400,26400,26400,0,0
1767600660,2026-01-05 13:41:00,NSE:NIFTY26JANFUT,26400,26400,26399,26400,390,0
1767600720,2026-01-05 13:42:00,NSE:NIFTY26JANFUT,26398.8,26399.7,26398.8,26399.7,0,0
