Timestamp,DateTime,Symbol,Open,High,Low,Close,Volume,OpenInterest
1755152400,2025-08-14 11:50:00,NIFTY-FUT,55420.00,55460.00,55413.20,55460.00,5355,2926560
1755152700,2025-08-14 11:55:00,NIFTY-FUT,55464.00,55477.40,55450.00,55475.00,3185,2925860
1755153000,2025-08-14 12:00:00,NIFTY-FUT,55475.00,55505.20,55461.00,55462.40,6405,2926245
1755153300,2025-08-14 12:05:00,NIFTY-FUT,55470.00,55495.00,55467.00,55495.00,1190,2926735
1755153600,2025-08-14 12:10:00,NIFTY-FUT,55495.00,55508.80,55489.80,55492.00,7210,2927750
1755153900,2025-08-14 12:15:00,NIFTY-FUT,55498.00,55525.00,55498.00,55520.00,5040,2926700
1755154200,2025-08-14 12:20:00,NIFTY-FUT,55520.00,55539.80,55515.40,55530.00,5110,2926840
1755154500,2025-08-14 12:25:00,NIFTY-FUT,55530.00,55549.00,55515.00,55522.00,4655,2925160
1755154800,2025-08-14 12:30:00,NIFTY-FUT,55533.80,55544.80,55521.40,55525.40,3185,2924740
1755155100,2025-08-14 12:35:00,NIFTY-FUT,55522.60,55537.60,55517.60,55530.00,1610,2924565
1755155400,2025-08-14 12:40:00,NIFTY-FUT,55530.00,55536.00,55510.00,55524.00,1750,2924355
1755155700,2025-08-14 12:45:00,NIFTY-FUT,55505.00,55519.80,55502.00,55519.80,2415,2923690
1755156000,2025-08-14 12:50:00,NIFTY-FUT,55519.20,55545.00,55519.20,55543.00,2695,2923795
1755156300,2025-08-14 12:55:00,NIFTY-FUT,55544.00,55583.00,55544.00,55582.00,21070,2919875
1755156600,2025-08-14 13:00:00,NIFTY-FUT,55583.00,55589.00,55575.40,55580.20,17640,2914485
1755156900,2025-08-14 13:05:00,NIFTY-FUT,55580.40,55593.00,55550.80,55569.00,8470,2907940
1755157200,2025-08-14 13:10:00,NIFTY-FUT,55564.00,55564.00,55547.40,55559.60,2415,2904755
1755157500,2025-08-14 13:15:00,NIFTY-FUT,55549.60,55578.00,55527.00,55527.00,6160,2904125
1755157800,2025-08-14 13:20:00,NIFTY-FUT,55527.00,55535.00,55500.00,55508.60,4725,2904020
1755158100,2025-08-14 13:25:00,NIFTY-FUT,55508.00,55516.20,55475.00,55481.20,4270,2904020
1755158400,2025-08-14 13:30:00,NIFTY-FUT,55481.20,55499.00,55480.00,55490.00,3220,2901850
1755158700,2025-08-14 13:35:00,NIFTY-FUT,55490.00,55499.20,55480.00,55497.60,2940,2900975
1755159000,2025-08-14 13:40:00,NIFTY-FUT,55508.00,55528.80,55500.00,55524.60,2870,2900625
1755159300,2025-08-14 13:45:00,NIFTY-FUT,55510.80,55528.60,55495.00,55500.80,1575,2900205
1755159600,2025-08-14 13:50:00,NIFTY-FUT,55514.00,55529.20,55505.40,55519.40,1190,2900030
1755159900,2025-08-14 13:55:00,NIFTY-FUT,55519.00,55529.80,55510.60,55519.00,1610,2899855
1755160200,2025-08-14 14:00:00,NIFTY-FUT,55517.80,55529.00,55495.00,55495.00,1785,2899260
1755160500,2025-08-14 14:05:00,NIFTY-FUT,55490.00,55526.20,55481.40,55490.00,3150,2899785
1755160800,2025-08-14 14:10:00,NIFTY-FUT,55491.40,55517.80,55491.40,55500.00,1820,2899505
1755161100,2025-08-14 14:15:00,NIFTY-FUT,55500.00,55500.00,55461.00,55476.60,6720,2898875
1755161400,2025-08-14 14:20:00,NIFTY-FUT,55476.60,55481.60,55450.00,55455.60,4025,2899925
1755161700,2025-08-14 14:25:00,NIFTY-FUT,55453.80,55479.00,55432.20,55479.00,16415,2899645
1755162000,2025-08-14 14:30:00,NIFTY-FUT,55479.00,55510.00,55431.00,55504.60,23205,2908745
1755162300,2025-08-14 14:35:00,NIFTY-FUT,55508.80,55541.80,55501.60,55522.00,10675,2907555
1755162600,2025-08-14 14:40:00,NIFTY-FUT,55522.00,55524.40,55495.20,55495.60,3325,2906785
1755162900,2025-08-14 14:45:00,NIFTY-FUT,55515.00,55542.00,55514.00,55533.80,4900,2906050
1755163200,2025-08-14 14:50:00,NIFTY-FUT,55533.80,55580.80,55533.80,55571.20,27300,2902865
1755163500,2025-08-14 14:55:00,NIFTY-FUT,55565.20,55580.00,55549.40,55558.40,6510,2895760
1755163800,2025-08-14 15:00:00,NIFTY-FUT,55558.40,55568.00,55515.00,55515.00,15680,2887990
1755164100,2025-08-14 15:05:00,NIFTY-FUT,55515.00,55535.00,55508.60,55521.40,19950,2882880
1755164400,2025-08-14 15:10:00,NIFTY-FUT,55522.20,55538.00,55500.60,55518.00,21105,2874970
1755164700,2025-08-14 15:15:00,NIFTY-FUT,55506.80,55519.00,55490.00,55495.20,10220,2871295
1755165000,2025-08-14 15:20:00,NIFTY-FUT,55495.20,55495.20,55455.40,55480.00,19005,2870140
1755165300,2025-08-14 15:25:00,NIFTY-FUT,55478.00,55503.80,55467.20,55503.80,25865,2849180
1755488700,2025-08-18 09:15:00,NIFTY-FUT,56000.00,56203.60,55956.00,56100.00,224980,2825410
1755489000,2025-08-18 09:20:00,NIFTY-FUT,56100.00,56143.00,56094.80,56120.00,63735,2804795
1755489300,2025-08-18 09:25:00,NIFTY-FUT,56124.60,56195.80,56100.00,56184.20,71295,2803920
1755489600,2025-08-18 09:30:00,NIFTY-FUT,56195.80,56225.00,56180.00,56190.00,56840,2784215
1755489900,2025-08-18 09:35:00,NIFTY-FUT,56195.00,56200.00,56130.80,56149.00,38745,2792055
1755490200,2025-08-18 09:40:00,NIFTY-FUT,56151.20,56205.00,56140.00,56198.60,29365,2793910
1755490500,2025-08-18 09:45:00,NIFTY-FUT,56198.60,56244.60,56191.60,56222.40,49525,2793665
1755490800,2025-08-18 09:50:00,NIFTY-FUT,56222.40,56245.00,56185.20,56189.80,24605,2789220
1755491100,2025-08-18 09:55:00,NIFTY-FUT,56190.00,56204.00,56169.40,56202.00,16170,2789605
1755491400,2025-08-18 10:00:00,NIFTY-FUT,56202.00,56225.00,56175.00,56175.00,21735,2784985
1755491700,2025-08-18 10:05:00,NIFTY-FUT,56175.00,56190.00,56139.20,56144.00,28490,2780855
1755492000,2025-08-18 10:10:00,NIFTY-FUT,56144.00,56148.40,56116.60,56118.00,25760,2777355
1755492300,2025-08-18 10:15:00,NIFTY-FUT,56126.00,56173.00,56120.40,56171.80,48055,2765560
1755492600,2025-08-18 10:20:00,NIFTY-FUT,56155.80,56198.00,56123.60,56151.00,20300,2764440
1755492900,2025-08-18 10:25:00,NIFTY-FUT,56156.60,56156.60,56110.40,56132.20,11375,2761605
1755493200,2025-08-18 10:30:00,NIFTY-FUT,56138.00,56157.20,56117.40,56127.20,4900,2760485
1755493500,2025-08-18 10:35:00,NIFTY-FUT,56127.20,56153.00,56123.20,56153.00,2135,2760170
1755493800,2025-08-18 10:40:00,NIFTY-FUT,56143.60,56173.20,56136.20,56150.20,3220,2760240
1755494100,2025-08-18 10:45:00,NIFTY-FUT,56156.00,56156.00,56117.20,56117.20,3990,2760205
1755494400,2025-08-18 10:50:00,NIFTY-FUT,56115.00,56122.80,56063.40,56080.00,18025,2757895
1755494700,2025-08-18 10:55:00,NIFTY-FUT,56085.00,56090.00,56075.00,56089.00,9765,2755935
1755495000,2025-08-18 11:00:00,NIFTY-FUT,56089.00,56114.80,56035.00,56063.20,14455,2755585
1755495300,2025-08-18 11:05:00,NIFTY-FUT,56059.20,56065.20,56032.60,56054.00,9275,2756565
1755495600,2025-08-18 11:10:00,NIFTY-FUT,56054.00,56063.00,56017.40,56045.00,12565,2753240
1755495900,2025-08-18 11:15:00,NIFTY-FUT,56045.00,56075.00,56040.00,56045.20,8750,2751805
1755496200,2025-08-18 11:20:00,NIFTY-FUT,56050.20,56098.80,56040.20,56092.00,9590,2750545
1755496500,2025-08-18 11:25:00,NIFTY-FUT,56091.20,56120.00,56067.40,56095.00,7840,2748830
1755496800,2025-08-18 11:30:00,NIFTY-FUT,56095.00,56095.00,56045.00,56064.20,8260,2747535
1755497100,2025-08-18 11:35:00,NIFTY-FUT,56052.20,56072.20,56033.40,56060.20,4970,2745085
1755497400,2025-08-18 11:40:00,NIFTY-FUT,56054.60,56089.00,56054.60,56069.60,2800,2744560
1755497700,2025-08-18 11:45:00,NIFTY-FUT,56061.40,56074.20,56060.00,56060.00,1505,2743755
1755498000,2025-08-18 11:50:00,NIFTY-FUT,56063.20,56080.80,56050.00,56050.00,2695,2742915
1755498300,2025-08-18 11:55:00,NIFTY-FUT,56050.00,56061.40,56001.20,56003.20,8365,2742250
1755498600,2025-08-18 12:00:00,NIFTY-FUT,56003.20,56029.80,55980.00,56019.80,19635,2743125
1755498900,2025-08-18 12:05:00,NIFTY-FUT,56018.00,56020.40,55922.80,55932.20,18690,2741550
1755499200,2025-08-18 12:10:00,NIFTY-FUT,55932.20,55940.00,55806.00,55806.00,55370,2736125
1755499500,2025-08-18 12:15:00,NIFTY-FUT,55806.00,55837.00,55720.00,55820.40,64505,2735985
1755499800,2025-08-18 12:20:00,NIFTY-FUT,55820.60,55849.60,55820.60,55839.40,20860,2738330
1755500100,2025-08-18 12:25:00,NIFTY-FUT,55839.40,55849.60,55826.00,55834.80,19005,2750370
1755500400,2025-08-18 12:30:00,NIFTY-FUT,55827.80,55829.80,55772.80,55782.00,27370,2757650
1755500700,2025-08-18 12:35:00,NIFTY-FUT,55780.00,55807.20,55752.00,55775.20,15995,2750825
1755501000,2025-08-18 12:40:00,NIFTY-FUT,55775.20,55839.80,55759.20,55835.00,12845,2750895
1755501300,2025-08-18 12:45:00,NIFTY-FUT,55835.00,55880.00,55825.00,55855.00,10990,2751735
1755501600,2025-08-18 12:50:00,NIFTY-FUT,55855.00,55880.00,55840.00,55869.40,7630,2753450
1755501900,2025-08-18 12:55:00,NIFTY-FUT,55869.40,55904.80,55860.00,55878.80,9275,2752890
1755502200,2025-08-18 13:00:00,NIFTY-FUT,55878.80,55900.00,55851.00,55889.20,6335,2751385
1755502500,2025-08-18 13:05:00,NIFTY-FUT,55887.00,55906.00,55868.60,55897.20,3360,2752855
1755502800,2025-08-18 13:10:00,NIFTY-FUT,55897.20,55900.00,55879.60,55898.00,3920,2753100
1755503100,2025-08-18 13:15:00,NIFTY-FUT,55898.00,55900.00,55858.00,55873.20,7175,2752120
1755503400,2025-08-18 13:20:00,NIFTY-FUT,55873.20,55900.00,55855.00,55865.00,9100,2754045
1755503700,2025-08-18 13:25:00,NIFTY-FUT,55865.00,55865.00,55832.00,55852.00,4515,2753870
1755504000,2025-08-18 13:30:00,NIFTY-FUT,55852.00,55858.00,55822.00,55844.00,7105,2755235
1755504300,2025-08-18 13:35:00,NIFTY-FUT,55844.00,55868.40,55831.00,55868.40,4725,2753800
1755504600,2025-08-18 13:40:00,NIFTY-FUT,55859.20,55890.00,55854.40,55868.80,4340,2753485
1755504900,2025-08-18 13:45:00,NIFTY-FUT,55868.80,55868.80,55830.20,55843.20,2590,2753030
1755505200,2025-08-18 13:50:00,NIFTY-FUT,55835.20,55863.20,55832.00,55859.20,2940,2751665
1755505500,2025-08-18 13:55:00,NIFTY-FUT,55850.00,55860.80,55810.00,55835.20,7770,2749740
1755505800,2025-08-18 14:00:00,NIFTY-FUT,55838.20,55842.00,55801.00,55842.00,6020,2748655
1755506100,2025-08-18 14:05:00,NIFTY-FUT,55842.00,55872.80,55842.00,55866.80,2905,2748410
1755506400,2025-08-18 14:10:00,NIFTY-FUT,55870.80,55876.00,55840.00,55860.00,3255,2748480
1755506700,2025-08-18 14:15:00,NIFTY-FUT,55853.00,55870.80,55850.40,55855.40,2765,2748935
1755507000,2025-08-18 14:20:00,NIFTY-FUT,55850.80,55877.00,55850.80,55875.00,1750,2748130
1755507300,2025-08-18 14:25:00,NIFTY-FUT,55869.00,55894.60,55857.20,55881.40,4130,2746975
1755507600,2025-08-18 14:30:00,NIFTY-FUT,55871.20,55911.40,55871.20,55883.40,7140,2743230
1755507900,2025-08-18 14:35:00,NIFTY-FUT,55890.00,55910.00,55870.00,55904.00,1960,2743125
1755508200,2025-08-18 14:40:00,NIFTY-FUT,55910.00,55920.00,55875.00,55875.00,5285,2742985
1755508500,2025-08-18 14:45:00,NIFTY-FUT,55875.00,55893.00,55863.80,55889.00,5390,2741970
1755508800,2025-08-18 14:50:00,NIFTY-FUT,55889.00,55903.00,55886.00,55892.80,2135,2729580
1755509100,2025-08-18 14:55:00,NIFTY-FUT,55892.80,55914.60,55888.80,55914.60,3290,2728775
1755509400,2025-08-18 15:00:00,NIFTY-FUT,55900.00,55909.20,55834.80,55870.00,9135,2724960
1755509700,2025-08-18 15:05:00,NIFTY-FUT,55870.00,55873.40,55836.60,55855.20,11830,2724260
1755510000,2025-08-18 15:10:00,NIFTY-FUT,55850.00,55882.60,55831.00,55850.00,14630,2721110
1755510300,2025-08-18 15:15:00,NIFTY-FUT,55850.00,55880.00,55845.20,55865.00,18900,2718940
1755510600,2025-08-18 15:20:00,NIFTY-FUT,55868.20,55871.20,55849.80,55856.00,22050,2712815
1755510900,2025-08-18 15:25:00,NIFTY-FUT,55856.00,55872.00,55853.00,55862.80,22295,2667000
1755575100,2025-08-19 09:15:00,NIFTY-FUT,55789.80,55862.00,55784.00,55849.80,50680,2670255
1755575400,2025-08-19 09:20:00,NIFTY-FUT,55847.80,55899.80,55844.20,55886.00,19075,2680755
1755575700,2025-08-19 09:25:00,NIFTY-FUT,55886.00,55913.80,55824.00,55825.00,21665,2687860
1755576000,2025-08-19 09:30:00,NIFTY-FUT,55825.00,55847.80,55760.80,55790.00,28385,2692935
1755576300,2025-08-19 09:35:00,NIFTY-FUT,55787.20,55800.00,55775.00,55800.00,24255,2697625
1755576600,2025-08-19 09:40:00,NIFTY-FUT,55793.80,55826.80,55785.60,55789.60,18410,2698080
1755576900,2025-08-19 09:45:00,NIFTY-FUT,55789.60,55800.00,55770.00,55792.80,9240,2699200
1755577200,2025-08-19 09:50:00,NIFTY-FUT,55782.40,55853.80,55782.40,55831.40,6720,2698360
1755577500,2025-08-19 09:55:00,NIFTY-FUT,55831.40,55839.20,55807.00,55817.20,5040,2698815
1755577800,2025-08-19 10:00:00,NIFTY-FUT,55817.20,55828.80,55770.00,55778.40,5425,2696120
1755578100,2025-08-19 10:05:00,NIFTY-FUT,55779.00,55784.00,55748.80,55775.40,11340,2695490
1755578400,2025-08-19 10:10:00,NIFTY-FUT,55777.80,55850.00,55770.60,55825.20,9660,2694195
1755578700,2025-08-19 10:15:00,NIFTY-FUT,55839.40,55868.00,55805.40,55859.00,6650,2694160
1755579000,2025-08-19 10:20:00,NIFTY-FUT,55859.00,55866.60,55834.80,55846.60,7875,2690205
1755579300,2025-08-19 10:25:00,NIFTY-FUT,55846.60,55855.00,55821.00,55822.00,3290,2689610
1755579600,2025-08-19 10:30:00,NIFTY-FUT,55824.80,55847.80,55820.20,55847.80,3185,2689400
1755579900,2025-08-19 10:35:00,NIFTY-FUT,55838.80,55844.40,55800.00,55830.00,2275,2688665
1755580200,2025-08-19 10:40:00,NIFTY-FUT,55816.20,55855.00,55810.20,55855.00,2310,2688140
1755580500,2025-08-19 10:45:00,NIFTY-FUT,55855.00,55884.00,55840.00,55855.00,7350,2687300
1755580800,2025-08-19 10:50:00,NIFTY-FUT,55855.00,55869.80,55845.00,55863.20,3290,2686845
1755581100,2025-08-19 10:55:00,NIFTY-FUT,55853.00,55888.80,55850.00,55875.00,5005,2686810
1755581400,2025-08-19 11:00:00,NIFTY-FUT,55875.00,55893.00,55874.80,55893.00,5635,2686670
1755581700,2025-08-19 11:05:00,NIFTY-FUT,55893.00,55916.80,55885.00,55906.20,16240,2684115
1755582000,2025-08-19 11:10:00,NIFTY-FUT,55906.20,55916.20,55895.00,55902.00,4095,2683520
1755582300,2025-08-19 11:15:00,NIFTY-FUT,55902.00,55920.00,55888.00,55920.00,5215,2682575
1755582600,2025-08-19 11:20:00,NIFTY-FUT,55925.00,55929.40,55914.80,55926.60,9275,2680930
1755582900,2025-08-19 11:25:00,NIFTY-FUT,55925.00,55938.00,55908.60,55936.40,6405,2680720
1755583200,2025-08-19 11:30:00,NIFTY-FUT,55937.80,55957.00,55930.80,55944.00,42945,2653140
1755583500,2025-08-19 11:35:00,NIFTY-FUT,55940.00,55960.00,55930.40,55960.00,7945,2649185
1755583800,2025-08-19 11:40:00,NIFTY-FUT,55960.00,55961.80,55925.20,55939.00,4760,2648205
1755584100,2025-08-19 11:45:00,NIFTY-FUT,55933.60,55951.20,55930.20,55942.00,5005,2648555
1755584400,2025-08-19 11:50:00,NIFTY-FUT,55943.40,55959.00,55934.40,55959.00,3325,2647645
1755584700,2025-08-19 11:55:00,NIFTY-FUT,55959.00,55970.00,55953.40,55967.60,6475,2646595
1755585000,2025-08-19 12:00:00,NIFTY-FUT,55967.60,55998.60,55954.60,55986.80,11480,2644495
1755585300,2025-08-19 12:05:00,NIFTY-FUT,55995.80,55998.00,55973.20,55980.20,7665,2641415
1755585600,2025-08-19 12:10:00,NIFTY-FUT,55980.20,56008.40,55980.20,56008.00,10010,2641170
1755585900,2025-08-19 12:15:00,NIFTY-FUT,56008.00,56028.00,56000.20,56026.40,15750,2639630
1755586200,2025-08-19 12:20:00,NIFTY-FUT,56026.40,56047.00,56004.20,56010.00,18410,2637285
1755586500,2025-08-19 12:25:00,NIFTY-FUT,56010.00,56036.40,56010.00,56015.00,5425,2633785
1755586800,2025-08-19 12:30:00,NIFTY-FUT,56020.00,56040.00,56015.00,56033.40,7140,2632770
1755587100,2025-08-19 12:35:00,NIFTY-FUT,56028.60,56042.00,56017.80,56027.60,13510,2629515
1755587400,2025-08-19 12:40:00,NIFTY-FUT,56027.60,56029.20,55978.00,55991.60,12250,2628640
1755587700,2025-08-19 12:45:00,NIFTY-FUT,55988.40,55992.20,55953.20,55974.20,6055,2627380
1755588000,2025-08-19 12:50:00,NIFTY-FUT,55968.00,55997.80,55968.00,55990.00,2310,2626155
1755588300,2025-08-19 12:55:00,NIFTY-FUT,55995.00,56020.00,55992.80,56000.00,4270,2626680
1755588600,2025-08-19 13:00:00,NIFTY-FUT,56000.00,56000.60,55976.40,55994.00,2730,2625455
1755588900,2025-08-19 13:05:00,NIFTY-FUT,55994.00,56011.00,55988.00,56000.00,4340,2624825
1755589200,2025-08-19 13:10:00,NIFTY-FUT,55996.60,56012.40,55995.40,56005.00,2485,2624405
1755589500,2025-08-19 13:15:00,NIFTY-FUT,56005.60,56029.00,56002.40,56012.00,3360,2623495
1755589800,2025-08-19 13:20:00,NIFTY-FUT,56014.20,56020.80,55997.80,55997.80,2345,2623005
1755590100,2025-08-19 13:25:00,NIFTY-FUT,55997.80,56004.60,55975.00,55983.80,3640,2618420
1755590400,2025-08-19 13:30:00,NIFTY-FUT,55983.80,55996.60,55954.00,55954.00,2555,2617370
1755590700,2025-08-19 13:35:00,NIFTY-FUT,55951.00,55970.00,55940.00,55942.60,6195,2617265
1755591000,2025-08-19 13:40:00,NIFTY-FUT,55942.60,55966.60,55925.00,55960.60,5810,2613695
1755591300,2025-08-19 13:45:00,NIFTY-FUT,55960.60,55965.80,55935.20,55941.40,3255,2614675
1755591600,2025-08-19 13:50:00,NIFTY-FUT,55941.00,55944.00,55902.60,55926.00,7210,2614815
1755591900,2025-08-19 13:55:00,NIFTY-FUT,55924.40,55942.00,55902.00,55915.00,6090,2614955
1755592200,2025-08-19 14:00:00,NIFTY-FUT,55915.00,55931.80,55903.20,55910.00,4830,2613135
1755592500,2025-08-19 14:05:00,NIFTY-FUT,55908.00,55924.20,55883.40,55908.80,6300,2612960
1755592800,2025-08-19 14:10:00,NIFTY-FUT,55907.00,55924.40,55903.40,55907.20,4270,2613170
1755593100,2025-08-19 14:15:00,NIFTY-FUT,55907.20,55955.00,55900.00,55950.00,7280,2613205
1755593400,2025-08-19 14:20:00,NIFTY-FUT,55950.00,55979.80,55938.00,55970.00,5285,2613065
1755593700,2025-08-19 14:25:00,NIFTY-FUT,55973.00,55988.00,55970.00,55983.00,2310,2613415
1755594000,2025-08-19 14:30:00,NIFTY-FUT,55975.20,55986.40,55964.60,55985.00,2415,2613030
1755594300,2025-08-19 14:35:00,NIFTY-FUT,55985.00,56000.00,55985.00,55998.00,5425,2611665
1755594600,2025-08-19 14:40:00,NIFTY-FUT,55990.20,56008.40,55963.80,55972.20,4480,2609915
1755594900,2025-08-19 14:45:00,NIFTY-FUT,55967.00,55986.20,55938.60,55986.20,4200,2608445
1755595200,2025-08-19 14:50:00,NIFTY-FUT,55981.00,55986.20,55958.80,55981.20,3360,2608445
1755595500,2025-08-19 14:55:00,NIFTY-FUT,55981.20,55989.00,55972.20,55984.00,4270,2606520
1755595800,2025-08-19 15:00:00,NIFTY-FUT,55973.60,55988.00,55954.00,55974.80,5635,2602390
1755596100,2025-08-19 15:05:00,NIFTY-FUT,55975.40,55976.60,55952.00,55965.00,7280,2601200
1755596400,2025-08-19 15:10:00,NIFTY-FUT,55965.00,55972.40,55960.00,55965.20,2730,2597770
1755596700,2025-08-19 15:15:00,NIFTY-FUT,55974.80,55985.00,55960.00,55970.00,7035,2594760
1755597000,2025-08-19 15:20:00,NIFTY-FUT,55966.80,55979.00,55960.20,55977.00,15260,2593745
1755597300,2025-08-19 15:25:00,NIFTY-FUT,55977.00,55977.00,55941.00,55965.80,18655,2565850
1755661500,2025-08-20 09:15:00,NIFTY-FUT,55735.00,55901.40,55735.00,55825.00,36120,2565010
1755661800,2025-08-20 09:20:00,NIFTY-FUT,55825.00,55837.80,55801.00,55801.00,15400,2563890
1755662100,2025-08-20 09:25:00,NIFTY-FUT,55800.60,55801.00,55755.00,55760.00,25410,2565955
1755662400,2025-08-20 09:30:00,NIFTY-FUT,55750.00,55809.80,55740.00,55800.00,20125,2574985
1755662700,2025-08-20 09:35:00,NIFTY-FUT,55801.00,55808.00,55750.00,55765.60,20230,2583420
1755663000,2025-08-20 09:40:00,NIFTY-FUT,55765.60,55823.80,55750.00,55820.00,11375,2585730
1755663300,2025-08-20 09:45:00,NIFTY-FUT,55820.00,55830.00,55800.00,55805.40,24955,2591155
1755663600,2025-08-20 09:50:00,NIFTY-FUT,55809.60,55809.60,55770.00,55780.00,6370,2586710
1755663900,2025-08-20 09:55:00,NIFTY-FUT,55770.00,55789.80,55701.60,55788.00,27230,2585660
1755664200,2025-08-20 10:00:00,NIFTY-FUT,55788.00,55799.00,55755.20,55788.80,7840,2591015
1755664500,2025-08-20 10:05:00,NIFTY-FUT,55790.00,55816.20,55773.40,55810.00,5915,2593010
1755664800,2025-08-20 10:10:00,NIFTY-FUT,55800.00,55815.00,55787.00,55813.00,4165,2593605
1755665100,2025-08-20 10:15:00,NIFTY-FUT,55820.00,55830.00,55800.00,55812.00,7070,2594585
1755665400,2025-08-20 10:20:00,NIFTY-FUT,55810.00,55819.40,55781.00,55809.80,4585,2595705
1755665700,2025-08-20 10:25:00,NIFTY-FUT,55809.00,55810.40,55780.20,55804.60,4200,2596370
1755666000,2025-08-20 10:30:00,NIFTY-FUT,55805.00,55808.40,55765.80,55776.60,5110,2598470
1755666300,2025-08-20 10:35:00,NIFTY-FUT,55780.00,55819.00,55780.00,55815.00,3255,2599590
1755666600,2025-08-20 10:40:00,NIFTY-FUT,55806.80,55813.00,55800.80,55802.60,11655,2597700
1755666900,2025-08-20 10:45:00,NIFTY-FUT,55802.60,55802.60,55780.20,55802.00,5320,2600115
1755667200,2025-08-20 10:50:00,NIFTY-FUT,55802.00,55805.00,55767.20,55778.20,3675,2601515
1755667500,2025-08-20 10:55:00,NIFTY-FUT,55778.20,55778.20,55754.60,55754.60,5915,2602880
1755667800,2025-08-20 11:00:00,NIFTY-FUT,55754.60,55763.00,55726.00,55760.00,16835,2609705
1755668100,2025-08-20 11:05:00,NIFTY-FUT,55760.00,55798.40,55758.60,55780.80,3255,2610825
1755668400,2025-08-20 11:10:00,NIFTY-FUT,55780.00,55816.20,55778.80,55814.60,5075,2611280
1755668700,2025-08-20 11:15:00,NIFTY-FUT,55805.20,55817.00,55785.80,55790.00,2555,2612015
1755669000,2025-08-20 11:20:00,NIFTY-FUT,55790.00,55805.60,55785.60,55794.40,1820,2611525
1755669300,2025-08-20 11:25:00,NIFTY-FUT,55781.00,55794.80,55770.00,55792.00,2205,2611875
1755669600,2025-08-20 11:30:00,NIFTY-FUT,55792.00,55799.00,55777.00,55787.00,2870,2613590
1755669900,2025-08-20 11:35:00,NIFTY-FUT,55771.60,55787.40,55770.00,55776.00,1155,2614360
1755670200,2025-08-20 11:40:00,NIFTY-FUT,55776.20,55779.00,55753.60,55771.00,2800,2615445
1755670500,2025-08-20 11:45:00,NIFTY-FUT,55778.80,55788.00,55758.00,55767.00,2870,2617160
1755670800,2025-08-20 11:50:00,NIFTY-FUT,55767.00,55777.60,55760.00,55762.40,3570,2617825
1755671100,2025-08-20 11:55:00,NIFTY-FUT,55763.60,55808.00,55753.00,55796.80,3010,2620975
1755671400,2025-08-20 12:00:00,NIFTY-FUT,55794.80,55803.40,55778.80,55778.80,2380,2622235
1755671700,2025-08-20 12:05:00,NIFTY-FUT,55788.20,55800.00,55778.00,55784.60,2310,2623775
1755672000,2025-08-20 12:10:00,NIFTY-FUT,55783.00,55816.00,55783.00,55802.00,5005,2624580
1755672300,2025-08-20 12:15:00,NIFTY-FUT,55802.00,55833.20,55802.00,55811.00,8750,2626225
1755672600,2025-08-20 12:20:00,NIFTY-FUT,55812.80,55815.80,55792.20,55811.00,2870,2625805
1755672900,2025-08-20 12:25:00,NIFTY-FUT,55811.00,55838.00,55803.00,55824.60,7350,2626400
1755673200,2025-08-20 12:30:00,NIFTY-FUT,55822.60,55836.40,55820.00,55820.00,2450,2626505
1755673500,2025-08-20 12:35:00,NIFTY-FUT,55825.00,55840.00,55824.20,55839.00,2975,2625910
1755673800,2025-08-20 12:40:00,NIFTY-FUT,55839.00,55847.80,55800.00,55806.20,4515,2625385
1755674100,2025-08-20 12:45:00,NIFTY-FUT,55805.40,55841.80,55800.00,55841.80,2100,2625595
1755674400,2025-08-20 12:50:00,NIFTY-FUT,55837.20,55845.00,55824.80,55840.00,2625,2625175
1755674700,2025-08-20 12:55:00,NIFTY-FUT,55843.00,55845.00,55833.00,55845.00,1995,2624965
1755675000,2025-08-20 13:00:00,NIFTY-FUT,55845.00,55860.00,55833.80,55860.00,6510,2624440
1755675300,2025-08-20 13:05:00,NIFTY-FUT,55865.00,55868.00,55820.20,55825.00,10605,2621815
1755675600,2025-08-20 13:10:00,NIFTY-FUT,55825.00,55836.00,55813.80,55825.00,2205,2622410
1755675900,2025-08-20 13:15:00,NIFTY-FUT,55825.00,55849.20,55825.00,55840.00,2030,2622165
1755676200,2025-08-20 13:20:00,NIFTY-FUT,55842.00,55847.20,55800.40,55806.40,7035,2622655
1755676500,2025-08-20 13:25:00,NIFTY-FUT,55807.00,55822.00,55780.60,55786.00,5845,2627240
1755676800,2025-08-20 13:30:00,NIFTY-FUT,55790.00,55818.80,55789.40,55812.80,1330,2627695
1755677100,2025-08-20 13:35:00,NIFTY-FUT,55812.80,55818.00,55810.00,55818.00,1225,2627450
1755677400,2025-08-20 13:40:00,NIFTY-FUT,55818.60,55825.60,55810.00,55810.00,3185,2627835
1755677700,2025-08-20 13:45:00,NIFTY-FUT,55810.00,55828.00,55810.00,55828.00,2415,2628675
1755678000,2025-08-20 13:50:00,NIFTY-FUT,55827.80,55847.60,55819.00,55819.00,5460,2628745
1755678300,2025-08-20 13:55:00,NIFTY-FUT,55831.20,55835.00,55812.00,55835.00,1365,2629305
1755678600,2025-08-20 14:00:00,NIFTY-FUT,55834.40,55879.80,55831.00,55878.00,11095,2626015
1755678900,2025-08-20 14:05:00,NIFTY-FUT,55878.00,55894.00,55850.60,55850.60,11515,2625805
