Timestamp,DateTime,Symbol,Open,High,Low,Close,Volume,OpenInterest
1773636900,2026-03-16 10:25:00,NIFTY-FUT,23115.90,23130.00,23093.00,23093.00,144560,19748560
1773637200,2026-03-16 10:30:00,NIFTY-FUT,23096.50,23138.00,23094.10,23119.60,97240,19766044
1773637500,2026-03-16 10:35:00,NIFTY-FUT,23120.70,23148.50,23110.40,23130.00,104000,19738290
1773637800,2026-03-16 10:40:00,NIFTY-FUT,23127.00,23143.70,23120.60,23124.60,69030,19717620
1773638100,2026-03-16 10:45:00,NIFTY-FUT,23125.90,23141.10,23101.00,23112.10,65000,19717100
1773638400,2026-03-16 10:50:00,NIFTY-FUT,23109.60,23118.80,23051.00,23053.60,211835,19715736
1773638700,2026-03-16 10:55:00,NIFTY-FUT,23054.60,23103.40,23025.00,23102.50,203840,19710144
1773639000,2026-03-16 11:00:00,NIFTY-FUT,23102.50,23120.00,23076.10,23111.00,100490,19691944
1773639300,2026-03-16 11:05:00,NIFTY-FUT,23111.00,23156.00,23099.40,23152.80,114140,19676216
1773639600,2026-03-16 11:10:00,NIFTY-FUT,23155.00,23178.70,23135.00,23171.00,161265,19687850
1773639900,2026-03-16 11:15:00,NIFTY-FUT,23175.00,23273.00,23163.60,23270.70,286585,19605104
1773640200,2026-03-16 11:20:00,NIFTY-FUT,23269.30,23281.90,23241.00,23263.10,170300,19524376
1773640500,2026-03-16 11:25:00,NIFTY-FUT,23260.00,23264.60,23235.00,23250.00,81640,19515730
1773640800,2026-03-16 11:30:00,NIFTY-FUT,23245.60,23299.90,23237.40,23265.00,129610,19488170
1773641100,2026-03-16 11:35:00,NIFTY-FUT,23263.60,23282.00,23232.00,23235.60,73840,19465290
1773641400,2026-03-16 11:40:00,NIFTY-FUT,23235.60,23259.80,23219.00,23220.00,56225,19462364
1773641700,2026-03-16 11:45:00,NIFTY-FUT,23219.00,23239.10,23212.80,23227.50,60515,19458076
1773642000,2026-03-16 11:50:00,NIFTY-FUT,23227.50,23243.00,23212.20,23220.00,61685,19435976
1773642300,2026-03-16 11:55:00,NIFTY-FUT,23220.00,23249.10,23205.00,23217.30,51415,19440980
1773642600,2026-03-16 12:00:00,NIFTY-FUT,23217.30,23266.00,23214.60,23230.00,61360,19431490
1773642900,2026-03-16 12:05:00,NIFTY-FUT,23230.00,23245.00,23221.00,23233.00,37245,19423430
1773643200,2026-03-16 12:10:00,NIFTY-FUT,23233.00,23260.00,23221.00,23233.40,33085,19419336
1773643500,2026-03-16 12:15:00,NIFTY-FUT,23231.00,23247.40,23225.70,23243.30,33540,19408480
1773643800,2026-03-16 12:20:00,NIFTY-FUT,23243.30,23269.90,23232.00,23269.90,32565,19405490
1773644100,2026-03-16 12:25:00,NIFTY-FUT,23268.10,23275.00,23240.30,23253.80,33280,19405944
1773644400,2026-03-16 12:30:00,NIFTY-FUT,23253.80,23258.00,23210.00,23217.80,37635,19410040
1773644700,2026-03-16 12:35:00,NIFTY-FUT,23214.50,23231.70,23179.90,23221.10,89050,19397300
1773645000,2026-03-16 12:40:00,NIFTY-FUT,23226.70,23234.20,23210.00,23213.20,45565,19379296
1773645300,2026-03-16 12:45:00,NIFTY-FUT,23212.00,23214.00,23154.00,23156.00,87945,19387940
1773645600,2026-03-16 12:50:00,NIFTY-FUT,23156.20,23191.10,23150.10,23186.80,91585,19377996
1773645900,2026-03-16 12:55:00,NIFTY-FUT,23186.20,23194.80,23173.10,23190.60,43030,19375916
1773646200,2026-03-16 13:00:00,NIFTY-FUT,23190.60,23240.00,23181.10,23181.10,90025,19378710
1773646500,2026-03-16 13:05:00,NIFTY-FUT,23181.70,23207.70,23140.60,23183.90,81640,19380270
1773646800,2026-03-16 13:10:00,NIFTY-FUT,23183.90,23217.90,23179.00,23184.10,53235,19390540
1773647100,2026-03-16 13:15:00,NIFTY-FUT,23184.10,23225.00,23184.10,23215.70,43680,19401590
1773647400,2026-03-16 13:20:00,NIFTY-FUT,23215.70,23229.00,23201.70,23207.60,41145,19409650
1773647700,2026-03-16 13:25:00,NIFTY-FUT,23210.00,23218.00,23180.10,23186.30,42770,19417710
1773648000,2026-03-16 13:30:00,NIFTY-FUT,23186.30,23215.00,23170.40,23180.20,50115,19423364
1773648300,2026-03-16 13:35:00,NIFTY-FUT,23184.90,23209.90,23180.30,23204.40,22100,19403410
1773648600,2026-03-16 13:40:00,NIFTY-FUT,23204.40,23228.00,23175.50,23175.50,58565,19377084
1773648900,2026-03-16 13:45:00,NIFTY-FUT,23175.50,23192.00,23160.00,23176.00,57200,19383976
1773649200,2026-03-16 13:50:00,NIFTY-FUT,23176.00,23210.00,23163.90,23196.00,58630,19402630
1773649500,2026-03-16 13:55:00,NIFTY-FUT,23195.00,23199.90,23180.00,23193.40,35230,19415956
1773649800,2026-03-16 14:00:00,NIFTY-FUT,23194.80,23203.60,23185.10,23186.00,26130,19413224
1773650100,2026-03-16 14:05:00,NIFTY-FUT,23182.10,23208.00,23178.60,23198.20,31655,19389564
1773650400,2026-03-16 14:10:00,NIFTY-FUT,23197.20,23249.00,23196.80,23219.10,85020,19386056
1773650700,2026-03-16 14:15:00,NIFTY-FUT,23221.80,23284.30,23194.60,23284.30,137215,19384040
1773651000,2026-03-16 14:20:00,NIFTY-FUT,23279.00,23389.00,23279.00,23389.00,430950,19287320
1773651300,2026-03-16 14:25:00,NIFTY-FUT,23390.00,23400.00,23347.60,23390.00,341900,19230964
1773651600,2026-03-16 14:30:00,NIFTY-FUT,23390.00,23415.00,23375.00,23398.70,316160,19246176
1773651900,2026-03-16 14:35:00,NIFTY-FUT,23397.50,23449.00,23389.20,23449.00,279955,19240584
1773652200,2026-03-16 14:40:00,NIFTY-FUT,23450.00,23485.00,23422.50,23469.80,494325,19167004
1773652500,2026-03-16 14:45:00,NIFTY-FUT,23463.00,23485.00,23442.00,23481.90,217880,19163756
1773652800,2026-03-16 14:50:00,NIFTY-FUT,23481.90,23534.10,23461.70,23480.00,515450,19065280
1773653100,2026-03-16 14:55:00,NIFTY-FUT,23483.00,23506.00,23457.00,23484.00,493025,18808596
1773653400,2026-03-16 15:00:00,NIFTY-FUT,23482.00,23482.00,23411.10,23426.00,219375,18818344
1773653700,2026-03-16 15:05:00,NIFTY-FUT,23426.00,23492.00,23426.00,23466.00,154375,18768036
1773654000,2026-03-16 15:10:00,NIFTY-FUT,23460.50,23480.80,23440.00,23454.70,155350,18859100
1773654300,2026-03-16 15:15:00,NIFTY-FUT,23450.00,23456.00,23402.10,23407.70,248820,18879250
1773654600,2026-03-16 15:20:00,NIFTY-FUT,23407.70,23422.50,23386.00,23387.60,186355,18904796
1773654900,2026-03-16 15:25:00,NIFTY-FUT,23385.30,23429.20,23385.00,23429.20,226980,18256400
1773719100,2026-03-17 09:15:00,NIFTY-FUT,23520.00,23520.00,23392.80,23422.00,382005,18246410
1773719400,2026-03-17 09:20:00,NIFTY-FUT,23422.00,23452.00,23387.00,23387.00,160810,18249270
1773719700,2026-03-17 09:25:00,NIFTY-FUT,23386.00,23420.00,23372.60,23399.90,125645,18272800
1773720000,2026-03-17 09:30:00,NIFTY-FUT,23409.80,23433.80,23381.30,23424.20,139295,18294640
1773720300,2026-03-17 09:35:00,NIFTY-FUT,23420.40,23469.00,23416.40,23459.00,154375,18252456
1773720600,2026-03-17 09:40:00,NIFTY-FUT,23461.30,23487.00,23440.00,23479.20,112645,18287424
1773720900,2026-03-17 09:45:00,NIFTY-FUT,23479.50,23509.00,23452.10,23508.40,132080,18300036
1773721200,2026-03-17 09:50:00,NIFTY-FUT,23506.20,23510.00,23475.80,23504.40,90220,18309656
1773721500,2026-03-17 09:55:00,NIFTY-FUT,23510.00,23528.00,23487.00,23524.30,91780,18308940
1773721800,2026-03-17 10:00:00,NIFTY-FUT,23527.10,23549.10,23519.60,23539.00,251355,18273256
1773722100,2026-03-17 10:05:00,NIFTY-FUT,23540.00,23549.20,23533.00,23543.50,80990,18271564
1773722400,2026-03-17 10:10:00,NIFTY-FUT,23545.20,23567.90,23530.00,23550.80,143910,18291064
1773722700,2026-03-17 10:15:00,NIFTY-FUT,23555.00,23588.40,23554.30,23588.40,142025,18328244
1773723000,2026-03-17 10:20:00,NIFTY-FUT,23582.30,23605.00,23563.00,23587.40,187005,18326684
1773723300,2026-03-17 10:25:00,NIFTY-FUT,23590.00,23595.10,23525.00,23525.00,118170,18343716
1773723600,2026-03-17 10:30:00,NIFTY-FUT,23525.40,23539.20,23491.00,23491.00,128700,18320704
1773723900,2026-03-17 10:35:00,NIFTY-FUT,23490.20,23519.80,23464.80,23515.40,109265,18314400
1773724200,2026-03-17 10:40:00,NIFTY-FUT,23515.40,23519.70,23481.30,23510.00,38285,18299384
1773724500,2026-03-17 10:45:00,NIFTY-FUT,23508.60,23552.00,23500.00,23547.70,57525,18299060
1773724800,2026-03-17 10:50:00,NIFTY-FUT,23551.90,23565.50,23535.10,23545.10,49075,18292040
1773725100,2026-03-17 10:55:00,NIFTY-FUT,23550.00,23561.00,23531.60,23549.00,23920,18293924
1773725400,2026-03-17 11:00:00,NIFTY-FUT,23547.70,23555.00,23534.00,23539.70,27560,18292756
1773725700,2026-03-17 11:05:00,NIFTY-FUT,23536.70,23551.10,23505.00,23515.00,36465,18292690
1773726000,2026-03-17 11:10:00,NIFTY-FUT,23515.00,23530.00,23486.00,23491.00,60385,18284304
1773726300,2026-03-17 11:15:00,NIFTY-FUT,23493.00,23499.20,23460.10,23460.50,89180,18270850
1773726600,2026-03-17 11:20:00,NIFTY-FUT,23460.50,23465.10,23432.00,23432.00,113295,18263830
1773726900,2026-03-17 11:25:00,NIFTY-FUT,23435.00,23438.00,23394.90,23408.00,179400,18263440
1773727200,2026-03-17 11:30:00,NIFTY-FUT,23403.90,23415.50,23381.00,23381.00,65065,18276960
1773727500,2026-03-17 11:35:00,NIFTY-FUT,23382.10,23429.90,23373.00,23410.00,105625,18286384
1773727800,2026-03-17 11:40:00,NIFTY-FUT,23402.50,23429.90,23400.00,23415.10,43810,18288270
1773728100,2026-03-17 11:45:00,NIFTY-FUT,23415.10,23440.30,23404.30,23414.00,39715,18293600
1773728400,2026-03-17 11:50:00,NIFTY-FUT,23411.70,23459.00,23408.30,23436.00,46280,18289244
1773728700,2026-03-17 11:55:00,NIFTY-FUT,23436.00,23446.20,23395.00,23440.00,39975,18292560
1773729000,2026-03-17 12:00:00,NIFTY-FUT,23440.00,23446.00,23422.20,23436.90,29965,18291780
1773729300,2026-03-17 12:05:00,NIFTY-FUT,23436.80,23466.00,23433.00,23464.50,51675,18293404
1773729600,2026-03-17 12:10:00,NIFTY-FUT,23464.50,23474.00,23448.90,23456.20,39520,18285216
1773729900,2026-03-17 12:15:00,NIFTY-FUT,23456.20,23456.20,23400.00,23400.00,52845,18288920
1773730200,2026-03-17 12:20:00,NIFTY-FUT,23400.10,23432.00,23400.10,23405.00,32825,18300100
1773730500,2026-03-17 12:25:00,NIFTY-FUT,23405.50,23428.60,23403.00,23425.90,20930,18303610
1773730800,2026-03-17 12:30:00,NIFTY-FUT,23425.90,23442.40,23398.50,23435.00,42640,18309200
1773731100,2026-03-17 12:35:00,NIFTY-FUT,23435.00,23463.90,23431.10,23441.50,43810,18306600
1773731400,2026-03-17 12:40:00,NIFTY-FUT,23444.10,23476.00,23431.00,23472.80,44915,18299644
1773731700,2026-03-17 12:45:00,NIFTY-FUT,23468.10,23509.30,23468.10,23509.30,95095,18305430
1773732000,2026-03-17 12:50:00,NIFTY-FUT,23517.00,23519.00,23478.60,23485.20,88855,18328244
1773732300,2026-03-17 12:55:00,NIFTY-FUT,23485.20,23499.50,23473.80,23498.50,45955,18332536
1773732600,2026-03-17 13:00:00,NIFTY-FUT,23506.20,23530.90,23495.30,23518.80,121420,18336760
1773732900,2026-03-17 13:05:00,NIFTY-FUT,23520.10,23543.90,23500.00,23541.50,98345,18354116
1773733200,2026-03-17 13:10:00,NIFTY-FUT,23537.00,23559.20,23531.00,23554.30,102180,18363996
1773733500,2026-03-17 13:15:00,NIFTY-FUT,23556.60,23583.90,23555.40,23575.10,171015,18374916
1773733800,2026-03-17 13:20:00,NIFTY-FUT,23577.90,23584.00,23550.20,23553.00,67535,18369976
1773734100,2026-03-17 13:25:00,NIFTY-FUT,23553.50,23570.30,23545.10,23568.20,77545,18369910
1773734400,2026-03-17 13:30:00,NIFTY-FUT,23570.80,23617.80,23561.00,23571.50,176085,18352880
1773734700,2026-03-17 13:35:00,NIFTY-FUT,23573.80,23580.00,23527.30,23531.20,107055,18362176
1773735000,2026-03-17 13:40:00,NIFTY-FUT,23539.00,23563.00,23525.00,23550.00,88075,18326360
1773735300,2026-03-17 13:45:00,NIFTY-FUT,23554.70,23578.30,23550.10,23576.00,54535,18326164
1773735600,2026-03-17 13:50:00,NIFTY-FUT,23579.00,23593.60,23566.50,23572.50,77935,18306080
1773735900,2026-03-17 13:55:00,NIFTY-FUT,23572.50,23577.90,23550.00,23560.40,36010,18292300
1773736200,2026-03-17 14:00:00,NIFTY-FUT,23561.50,23596.60,23554.10,23592.60,71175,18295550
1773736500,2026-03-17 14:05:00,NIFTY-FUT,23591.60,23597.00,23560.00,23596.00,55575,18301984
1773736800,2026-03-17 14:10:00,NIFTY-FUT,23603.50,23628.20,23599.20,23616.00,169195,18294444
1773737100,2026-03-17 14:15:00,NIFTY-FUT,23616.00,23627.00,23576.10,23581.00,127400,18293796
1773737400,2026-03-17 14:20:00,NIFTY-FUT,23581.00,23595.00,23551.00,23563.80,75400,18303156
1773737700,2026-03-17 14:25:00,NIFTY-FUT,23565.60,23580.00,23540.90,23575.00,57330,18304650
1773738000,2026-03-17 14:30:00,NIFTY-FUT,23579.30,23610.00,23578.70,23602.00,72995,18300296
1773738300,2026-03-17 14:35:00,NIFTY-FUT,23606.80,23619.00,23591.10,23608.00,53560,18294056
1773738600,2026-03-17 14:40:00,NIFTY-FUT,23610.90,23628.50,23597.00,23601.10,72800,18285216
1773738900,2026-03-17 14:45:00,NIFTY-FUT,23601.10,23616.90,23579.60,23614.10,110240,18277156
1773739200,2026-03-17 14:50:00,NIFTY-FUT,23614.20,23637.90,23603.20,23635.00,138125,18289440
1773739500,2026-03-17 14:55:00,NIFTY-FUT,23638.00,23670.00,23630.30,23665.90,203645,18267470
1773739800,2026-03-17 15:00:00,NIFTY-FUT,23661.90,23664.00,23607.90,23628.50,176280,18261944
1773740100,2026-03-17 15:05:00,NIFTY-FUT,23627.70,23636.00,23611.10,23622.90,68510,18235750
1773740400,2026-03-17 15:10:00,NIFTY-FUT,23621.10,23631.00,23602.00,23624.20,247910,18246540
1773740700,2026-03-17 15:15:00,NIFTY-FUT,23624.10,23629.20,23601.00,23605.00,181090,18200780
1773741000,2026-03-17 15:20:00,NIFTY-FUT,23605.00,23614.80,23601.00,23613.90,134225,18188756
1773741300,2026-03-17 15:25:00,NIFTY-FUT,23611.10,23620.00,23610.10,23617.40,175695,17791000
1773805500,2026-03-18 09:15:00,NIFTY-FUT,23662.10,23742.00,23648.80,23740.00,579020,17882410
1773805800,2026-03-18 09:20:00,NIFTY-FUT,23738.10,23757.40,23691.10,23695.00,310505,17889496
1773806100,2026-03-18 09:25:00,NIFTY-FUT,23696.90,23743.30,23686.30,23730.80,201305,17932916
1773806400,2026-03-18 09:30:00,NIFTY-FUT,23735.00,23749.00,23732.80,23740.00,153075,17924660
1773806700,2026-03-18 09:35:00,NIFTY-FUT,23740.00,23745.00,23721.00,23724.00,90025,17939024
1773807000,2026-03-18 09:40:00,NIFTY-FUT,23724.00,23749.50,23716.00,23740.00,139815,17992130
1773807300,2026-03-18 09:45:00,NIFTY-FUT,23740.00,23752.10,23716.30,23752.10,91455,17990180
1773807600,2026-03-18 09:50:00,NIFTY-FUT,23750.10,23774.00,23740.00,23740.00,134355,17984916
1773807900,2026-03-18 09:55:00,NIFTY-FUT,23740.00,23741.50,23686.70,23701.50,169910,18001036
1773808200,2026-03-18 10:00:00,NIFTY-FUT,23708.90,23710.00,23670.00,23676.00,130325,17968016
1773808500,2026-03-18 10:05:00,NIFTY-FUT,23675.70,23684.50,23666.00,23667.00,74815,17969704
1773808800,2026-03-18 10:10:00,NIFTY-FUT,23666.00,23685.20,23656.00,23685.00,74490,17914716
1773809100,2026-03-18 10:15:00,NIFTY-FUT,23687.40,23725.00,23683.00,23721.00,111410,17892876
1773809400,2026-03-18 10:20:00,NIFTY-FUT,23721.00,23749.10,23715.90,23748.10,90935,17893396
1773809700,2026-03-18 10:25:00,NIFTY-FUT,23748.00,23756.00,23734.90,23736.80,85605,17866810
1773810000,2026-03-18 10:30:00,NIFTY-FUT,23736.90,23759.90,23732.30,23750.00,48620,17867330
1773810300,2026-03-18 10:35:00,NIFTY-FUT,23744.00,23764.20,23737.00,23751.00,45045,17876170
1773810600,2026-03-18 10:40:00,NIFTY-FUT,23751.00,23760.00,23735.20,23738.80,44135,17858296
1773810900,2026-03-18 10:45:00,NIFTY-FUT,23738.00,23790.00,23737.20,23785.00,121810,17850950
1773811200,2026-03-18 10:50:00,NIFTY-FUT,23785.00,23794.00,23770.00,23793.00,105365,17851600
1773811500,2026-03-18 10:55:00,NIFTY-FUT,23793.00,23798.00,23783.60,23795.00,55835,17852184
1773811800,2026-03-18 11:00:00,NIFTY-FUT,23795.00,23812.50,23785.50,23800.00,138645,17844970
1773812100,2026-03-18 11:05:00,NIFTY-FUT,23806.50,23807.00,23787.10,23800.00,69420,17851276
1773812400,2026-03-18 11:10:00,NIFTY-FUT,23800.00,23815.40,23790.70,23804.20,56810,17853030
1773812700,2026-03-18 11:15:00,NIFTY-FUT,23803.90,23811.60,23789.60,23805.20,38155,17863040
1773813000,2026-03-18 11:20:00,NIFTY-FUT,23810.00,23816.60,23796.00,23813.30,66885,17858424
1773813300,2026-03-18 11:25:00,NIFTY-FUT,23814.80,23817.20,23793.30,23816.60,48295,17863884
1773813600,2026-03-18 11:30:00,NIFTY-FUT,23814.20,23820.00,23805.60,23806.40,64155,17861090
1773813900,2026-03-18 11:35:00,NIFTY-FUT,23806.40,23830.00,23800.00,23830.00,70135,17859856
1773814200,2026-03-18 11:40:00,NIFTY-FUT,23830.00,23850.00,23826.70,23832.50,134485,17877340
1773814500,2026-03-18 11:45:00,NIFTY-FUT,23838.70,23840.00,23823.10,23823.10,71305,17885076
1773814800,2026-03-18 11:50:00,NIFTY-FUT,23823.10,23835.60,23821.00,23835.00,54990,17907044
1773815100,2026-03-18 11:55:00,NIFTY-FUT,23835.10,23835.10,23819.90,23822.00,50310,17924596
1773815400,2026-03-18 12:00:00,NIFTY-FUT,23821.50,23825.00,23801.00,23806.40,62465,17924596
1773815700,2026-03-18 12:05:00,NIFTY-FUT,23806.40,23811.90,23790.00,23795.00,59800,17925764
1773816000,2026-03-18 12:10:00,NIFTY-FUT,23792.10,23800.70,23784.50,23791.40,31135,17921864
1773816300,2026-03-18 12:15:00,NIFTY-FUT,23791.40,23800.00,23783.30,23795.20,39455,17918484
1773816600,2026-03-18 12:20:00,NIFTY-FUT,23795.00,23802.90,23779.10,23793.70,44330,17917250
1773816900,2026-03-18 12:25:00,NIFTY-FUT,23796.00,23796.00,23771.00,23778.40,33020,17908930
1773817200,2026-03-18 12:30:00,NIFTY-FUT,23778.40,23800.00,23775.00,23795.00,31330,17902884
1773817500,2026-03-18 12:35:00,NIFTY-FUT,23795.00,23800.00,23775.00,23778.50,27560,17901456
1773817800,2026-03-18 12:40:00,NIFTY-FUT,23778.50,23798.60,23775.00,23797.40,51935,17937270
1773818100,2026-03-18 12:45:00,NIFTY-FUT,23797.60,23797.60,23778.70,23792.20,13130,17936424
1773818400,2026-03-18 12:50:00,NIFTY-FUT,23792.20,23810.00,23780.00,23780.00,41275,17936036
1773818700,2026-03-18 12:55:00,NIFTY-FUT,23780.00,23790.00,23775.00,23785.50,39650,17948060
1773819000,2026-03-18 13:00:00,NIFTY-FUT,23786.40,23810.00,23785.60,23805.40,134615,17952676
1773819300,2026-03-18 13:05:00,NIFTY-FUT,23805.50,23805.50,23775.00,23786.60,32825,18046860
1773819600,2026-03-18 13:10:00,NIFTY-FUT,23785.00,23815.00,23777.40,23815.00,36140,18060640
1773819900,2026-03-18 13:15:00,NIFTY-FUT,23815.00,23820.00,23802.00,23806.40,174850,18070716
1773820200,2026-03-18 13:20:00,NIFTY-FUT,23806.40,23838.00,23806.00,23836.00,72410,18158204
1773820500,2026-03-18 13:25:00,NIFTY-FUT,23836.00,23847.00,23819.00,23834.90,51935,18171856
1773820800,2026-03-18 13:30:00,NIFTY-FUT,23834.90,23847.20,23824.80,23844.50,30875,18176080
1773821100,2026-03-18 13:35:00,NIFTY-FUT,23844.20,23855.40,23836.40,23851.40,75010,18175496
1773821400,2026-03-18 13:40:00,NIFTY-FUT,23851.40,23860.00,23840.40,23859.30,75725,18203576
1773821700,2026-03-18 13:45:00,NIFTY-FUT,23857.90,23859.10,23834.90,23842.00,46085,18211376
1773822000,2026-03-18 13:50:00,NIFTY-FUT,23842.00,23864.40,23830.20,23855.50,94055,18228924
1773822300,2026-03-18 13:55:00,NIFTY-FUT,23855.50,23869.00,23836.20,23840.00,83135,18272344
1773822600,2026-03-18 14:00:00,NIFTY-FUT,23840.00,23855.00,23825.10,23833.30,57980,18274230
1773822900,2026-03-18 14:05:00,NIFTY-FUT,23827.20,23837.20,23816.60,23835.20,68055,18277544
1773823200,2026-03-18 14:10:00,NIFTY-FUT,23835.90,23841.00,23816.50,23820.00,40040,18273124
1773823500,2026-03-18 14:15:00,NIFTY-FUT,23820.00,23854.00,23814.50,23853.70,30030,18273644
1773823800,2026-03-18 14:20:00,NIFTY-FUT,23853.70,23861.00,23842.10,23859.90,55315,18268444
1773824100,2026-03-18 14:25:00,NIFTY-FUT,23859.90,23875.70,23845.10,23845.10,80795,18266624
1773824400,2026-03-18 14:30:00,NIFTY-FUT,23845.10,23849.90,23801.00,23801.10,152035,18303870
1773824700,2026-03-18 14:35:00,NIFTY-FUT,23804.00,23814.90,23791.00,23807.50,133380,18378556
1773825000,2026-03-18 14:40:00,NIFTY-FUT,23807.50,23816.00,23780.00,23783.00,91975,18380896
1773825300,2026-03-18 14:45:00,NIFTY-FUT,23782.00,23809.70,23779.50,23800.00,97565,18371536
1773825600,2026-03-18 14:50:00,NIFTY-FUT,23800.00,23815.00,23782.50,23787.30,71760,18376864
1773825900,2026-03-18 14:55:00,NIFTY-FUT,23787.00,23810.30,23783.10,23804.00,71565,18398444
1773826200,2026-03-18 15:00:00,NIFTY-FUT,23810.00,23821.30,23777.00,23820.00,116025,18410470
1773826500,2026-03-18 15:05:00,NIFTY-FUT,23816.40,23819.00,23803.40,23803.40,33995,18398576
1773826800,2026-03-18 15:10:00,NIFTY-FUT,23808.10,23810.00,23796.10,23802.10,49595,18377060
1773827100,2026-03-18 15:15:00,NIFTY-FUT,23800.50,23801.50,23775.00,23777.40,160875,18359056
1773827400,2026-03-18 15:20:00,NIFTY-FUT,23777.40,23779.00,23738.00,23757.50,249990,18343064
1773827700,2026-03-18 15:25:00,NIFTY-FUT,23757.50,23776.90,23755.00,23776.40,163540,17453000
1773891900,2026-03-19 09:15:00,NIFTY-FUT,23340.00,23390.60,23290.00,23291.60,1393470,17429490
1773892200,2026-03-19 09:20:00,NIFTY-FUT,23292.10,23350.00,23280.00,23348.00,499460,17419804
1773892500,2026-03-19 09:25:00,NIFTY-FUT,23350.00,23358.10,23320.70,23321.00,377780,17450876
1773892800,2026-03-19 09:30:00,NIFTY-FUT,23320.00,23329.30,23300.00,23300.00,174980,17447496
1773893100,2026-03-19 09:35:00,NIFTY-FUT,23300.10,23310.00,23250.00,23251.00,272155,17461664
1773893400,2026-03-19 09:40:00,NIFTY-FUT,23255.40,23284.40,23245.00,23270.20,217750,17474730
1773893700,2026-03-19 09:45:00,NIFTY-FUT,23271.10,23272.20,23225.00,23230.00,298935,17540964
1773894000,2026-03-19 09:50:00,NIFTY-FUT,23228.40,23264.00,23228.40,23233.80,107185,17547336
1773894300,2026-03-19 09:55:00,NIFTY-FUT,23238.60,23260.00,23233.00,23240.10,73970,17564690
1773894600,2026-03-19 10:00:00,NIFTY-FUT,23240.00,23267.20,23230.30,23263.70,76505,17572230
1773894900,2026-03-19 10:05:00,NIFTY-FUT,23260.00,23271.30,23250.00,23263.00,57915,17577170
1773895200,2026-03-19 10:10:00,NIFTY-FUT,23263.00,23263.00,23231.00,23231.00,69550,17607004
1773895500,2026-03-19 10:15:00,NIFTY-FUT,23230.80,23230.80,23201.00,23215.00,171535,17654196
1773895800,2026-03-19 10:20:00,NIFTY-FUT,23215.00,23255.00,23210.00,23255.00,63050,17660500
1773896100,2026-03-19 10:25:00,NIFTY-FUT,23254.30,23280.00,23254.30,23271.30,72930,17656600
1773896400,2026-03-19 10:30:00,NIFTY-FUT,23272.10,23287.00,23267.70,23275.00,57980,17643210
1773896700,2026-03-19 10:35:00,NIFTY-FUT,23271.80,23318.00,23269.00,23314.90,60515,17646396
1773897000,2026-03-19 10:40:00,NIFTY-FUT,23312.20,23316.00,23282.30,23312.70,58240,17633916
1773897300,2026-03-19 10:45:00,NIFTY-FUT,23311.50,23312.50,23275.00,23276.30,44915,17634696
1773897600,2026-03-19 10:50:00,NIFTY-FUT,23276.30,23294.30,23275.00,23287.10,28340,17634956
1773897900,2026-03-19 10:55:00,NIFTY-FUT,23286.40,23295.00,23265.00,23265.00,29380,17643016
1773898200,2026-03-19 11:00:00,NIFTY-FUT,23265.00,23270.00,23249.80,23251.00,40235,17654260
1773898500,2026-03-19 11:05:00,NIFTY-FUT,23253.80,23264.00,23241.00,23248.70,35880,17656796
1773898800,2026-03-19 11:10:00,NIFTY-FUT,23250.00,23260.00,23222.00,23225.10,51805,17670640
1773899100,2026-03-19 11:15:00,NIFTY-FUT,23225.00,23237.00,23210.00,23222.40,86125,17694950
1773899400,2026-03-19 11:20:00,NIFTY-FUT,23220.20,23253.50,23218.00,23249.00,52715,17700020
1773899700,2026-03-19 11:25:00,NIFTY-FUT,23241.50,23248.10,23221.10,23222.60,54535,17731284
1773900000,2026-03-19 11:30:00,NIFTY-FUT,23222.20,23254.50,23222.20,23246.50,37505,17733624
1773900300,2026-03-19 11:35:00,NIFTY-FUT,23246.50,23259.40,23242.00,23244.80,20020,17738956
1773900600,2026-03-19 11:40:00,NIFTY-FUT,23244.80,23254.00,23233.10,23247.40,17225,17741556
1773900900,2026-03-19 11:45:00,NIFTY-FUT,23248.80,23265.60,23243.00,23249.50,46150,17757610
1773901200,2026-03-19 11:50:00,NIFTY-FUT,23249.50,23265.60,23243.50,23253.00,30680,17763850
1773901500,2026-03-19 11:55:00,NIFTY-FUT,23250.60,23253.00,23238.00,23240.70,24180,17772496
1773901800,2026-03-19 12:00:00,NIFTY-FUT,23240.70,23246.10,23225.00,23230.00,20540,17770804
1773902100,2026-03-19 12:05:00,NIFTY-FUT,23232.20,23244.70,23221.00,23239.90,17875,17771910
1773902400,2026-03-19 12:10:00,NIFTY-FUT,23233.80,23277.00,23233.80,23273.90,41275,17763590
1773902700,2026-03-19 12:15:00,NIFTY-FUT,23273.90,23287.80,23255.60,23282.00,71045,17763784
1773903000,2026-03-19 12:20:00,NIFTY-FUT,23282.00,23286.30,23240.00,23252.50,27365,17768920
1773903300,2026-03-19 12:25:00,NIFTY-FUT,23249.30,23264.90,23245.00,23264.90,11830,17759560
1773903600,2026-03-19 12:30:00,NIFTY-FUT,23265.00,23279.00,23235.00,23250.00,28730,17759496
1773903900,2026-03-19 12:35:00,NIFTY-FUT,23253.20,23268.90,23247.40,23258.60,24115,17763330
1773904200,2026-03-19 12:40:00,NIFTY-FUT,23262.40,23262.40,23234.10,23241.90,37245,17771716
