1771224300,2026-02-16 12:15:00,NIFTY-FUT,25584.90,25611.40,25568.30,25607.90,137345,15861950
1771225200,2026-02-16 12:30:00,NIFTY-FUT,25610.00,25620.80,25604.90,25610.00,119600,15831790
1771226100,2026-02-16 12:45:00,NIFTY-FUT,25609.30,25617.70,25590.10,25591.40,68315,15816385
1771227000,2026-02-16 13:00:00,NIFTY-FUT,25595.80,25616.50,25595.00,25607.80,34645,15811705
1771227900,2026-02-16 13:15:00,NIFTY-FUT,25609.00,25624.00,25600.10,25622.10,51025,15803970
1771228800,2026-02-16 13:30:00,NIFTY-FUT,25622.10,25628.00,25602.50,25625.90,69160,15794935
1771229700,2026-02-16 13:45:00,NIFTY-FUT,25626.00,25628.80,25590.90,25602.00,69420,15795065
1771230600,2026-02-16 14:00:00,NIFTY-FUT,25602.00,25618.90,25593.00,25617.60,54535,15797795
1771231500,2026-02-16 14:15:00,NIFTY-FUT,25617.00,25665.00,25607.50,25654.90,240565,15747030
1771232400,2026-02-16 14:30:00,NIFTY-FUT,25652.30,25692.30,25652.30,25688.00,395200,15737670
1771233300,2026-02-16 14:45:00,NIFTY-FUT,25688.10,25710.00,25677.60,25699.90,212940,15709005
1771234200,2026-02-16 15:00:00,NIFTY-FUT,25699.00,25725.00,25699.00,25720.70,264290,15711475
1771235100,2026-02-16 15:15:00,NIFTY-FUT,25720.00,25728.00,25711.50,25717.20,353730,15585900
1771299900,2026-02-17 09:15:00,NIFTY-FUT,25643.00,25643.00,25582.50,25604.90,797940,15697435
1771300800,2026-02-17 09:30:00,NIFTY-FUT,25604.90,25662.00,25591.00,25657.00,252980,15740140
1771301700,2026-02-17 09:45:00,NIFTY-FUT,25657.00,25685.00,25643.20,25676.20,194545,15717780
1771302600,2026-02-17 10:00:00,NIFTY-FUT,25675.00,25689.00,25662.80,25687.40,147355,15685865
1771303500,2026-02-17 10:15:00,NIFTY-FUT,25687.60,25740.00,25675.00,25739.30,319215,15626260
1771304400,2026-02-17 10:30:00,NIFTY-FUT,25738.70,25744.60,25666.50,25672.20,230295,15598180
1771305300,2026-02-17 10:45:00,NIFTY-FUT,25671.00,25682.50,25652.00,25676.00,132405,15606435
1771306200,2026-02-17 11:00:00,NIFTY-FUT,25676.00,25687.00,25665.00,25685.00,68185,15611895
1771307100,2026-02-17 11:15:00,NIFTY-FUT,25681.50,25708.60,25681.50,25701.00,73970,15608190
1771308000,2026-02-17 11:30:00,NIFTY-FUT,25702.00,25762.90,25695.80,25728.10,192790,15562625
1771308900,2026-02-17 11:45:00,NIFTY-FUT,25729.90,25755.00,25729.90,25750.00,99450,15544425
1771309800,2026-02-17 12:00:00,NIFTY-FUT,25750.00,25752.80,25733.90,25743.80,82875,15539290
1771310700,2026-02-17 12:15:00,NIFTY-FUT,25743.80,25775.00,25743.80,25751.10,130455,15509455
1771311600,2026-02-17 12:30:00,NIFTY-FUT,25751.10,25758.50,25741.10,25754.00,69290,15464995
1771312500,2026-02-17 12:45:00,NIFTY-FUT,25754.00,25775.90,25744.00,25745.50,52390,15458560
1771313400,2026-02-17 13:00:00,NIFTY-FUT,25747.60,25775.00,25728.30,25749.90,78260,15444845
1771314300,2026-02-17 13:15:00,NIFTY-FUT,25749.90,25763.50,25745.60,25755.50,46410,15441595
1771315200,2026-02-17 13:30:00,NIFTY-FUT,25755.50,25777.00,25755.50,25768.10,66885,15430155
1771316100,2026-02-17 13:45:00,NIFTY-FUT,25768.10,25771.90,25721.00,25722.50,129415,15442115
1771317000,2026-02-17 14:00:00,NIFTY-FUT,25729.40,25754.00,25691.10,25694.70,121875,15442245
1771317900,2026-02-17 14:15:00,NIFTY-FUT,25694.50,25730.00,25692.00,25705.50,71565,15431715
1771318800,2026-02-17 14:30:00,NIFTY-FUT,25705.00,25748.00,25696.20,25730.20,100295,15446275
1771319700,2026-02-17 14:45:00,NIFTY-FUT,25736.90,25739.60,25715.40,25733.40,95420,15467920
1771320600,2026-02-17 15:00:00,NIFTY-FUT,25735.00,25750.00,25729.80,25739.00,216840,15560220
1771321500,2026-02-17 15:15:00,NIFTY-FUT,25737.30,25743.00,25736.00,25736.00,297765,15696330
