Timestamp,DateTime,Symbol,Open,High,Low,Close,Volume,OpenInterest
1774410600,2026-03-25 09:20:00,NIFTY-FUT,53450.20,53550.00,53450.00,53538.60,44130,1557120
1774410900,2026-03-25 09:25:00,NIFTY-FUT,53543.80,53599.00,53538.60,53565.00,35700,1547820
1774411200,2026-03-25 09:30:00,NIFTY-FUT,53565.00,53625.00,53537.80,53614.60,38040,1537440
1774411500,2026-03-25 09:35:00,NIFTY-FUT,53614.60,53640.00,53490.00,53548.40,26940,1530930
1774411800,2026-03-25 09:40:00,NIFTY-FUT,53548.40,53728.00,53499.60,53719.60,58590,1531050
1774412100,2026-03-25 09:45:00,NIFTY-FUT,53719.60,53777.60,53667.80,53691.80,47370,1555650
1774412400,2026-03-25 09:50:00,NIFTY-FUT,53691.80,53721.00,53672.80,53721.00,9270,1552710
1774412700,2026-03-25 09:55:00,NIFTY-FUT,53710.60,53720.00,53640.00,53680.00,11640,1547850
1774413000,2026-03-25 10:00:00,NIFTY-FUT,53684.80,53723.60,53655.00,53662.00,5820,1546500
1774413300,2026-03-25 10:05:00,NIFTY-FUT,53662.00,53700.00,53533.40,53700.00,21720,1545390
1774413600,2026-03-25 10:10:00,NIFTY-FUT,53697.60,53760.20,53685.60,53750.00,19500,1546710
1774413900,2026-03-25 10:15:00,NIFTY-FUT,53750.00,53765.20,53695.00,53735.00,16080,1548330
1774414200,2026-03-25 10:20:00,NIFTY-FUT,53738.60,53772.00,53659.60,53666.40,13710,1547550
1774414500,2026-03-25 10:25:00,NIFTY-FUT,53680.00,53755.80,53670.20,53750.00,9300,1549440
1774414800,2026-03-25 10:30:00,NIFTY-FUT,53756.00,53756.40,53688.20,53725.20,5610,1550490
1774415100,2026-03-25 10:35:00,NIFTY-FUT,53701.00,53733.00,53692.40,53725.00,5490,1548090
1774415400,2026-03-25 10:40:00,NIFTY-FUT,53723.60,53900.00,53712.20,53880.00,29130,1548090
1774415700,2026-03-25 10:45:00,NIFTY-FUT,53875.20,53922.80,53858.40,53870.60,21900,1548330
1774416000,2026-03-25 10:50:00,NIFTY-FUT,53870.60,53910.00,53848.40,53902.20,7800,1548600
1774416300,2026-03-25 10:55:00,NIFTY-FUT,53909.00,53909.60,53863.00,53901.20,4860,1548990
1774416600,2026-03-25 11:00:00,NIFTY-FUT,53901.20,53945.20,53894.80,53902.20,12660,1549950
1774416900,2026-03-25 11:05:00,NIFTY-FUT,53913.20,54013.20,53894.80,53996.80,22590,1550280
1774417200,2026-03-25 11:10:00,NIFTY-FUT,53996.80,54000.40,53962.20,54000.00,11940,1547700
1774417500,2026-03-25 11:15:00,NIFTY-FUT,54000.00,54042.60,53943.80,53958.00,17340,1541010
1774417800,2026-03-25 11:20:00,NIFTY-FUT,53958.00,53965.40,53873.00,53880.60,13650,1539000
1774418100,2026-03-25 11:25:00,NIFTY-FUT,53880.40,53917.80,53851.40,53910.00,11580,1537890
1774418400,2026-03-25 11:30:00,NIFTY-FUT,53910.00,53926.20,53856.60,53861.40,6630,1537080
1774418700,2026-03-25 11:35:00,NIFTY-FUT,53861.40,53880.00,53701.00,53748.00,23280,1533990
1774419000,2026-03-25 11:40:00,NIFTY-FUT,53748.00,53815.00,53730.60,53797.40,12750,1535040
1774419300,2026-03-25 11:45:00,NIFTY-FUT,53795.00,53940.40,53776.00,53909.40,12540,1531590
1774419600,2026-03-25 11:50:00,NIFTY-FUT,53910.40,53998.40,53899.60,53980.00,10290,1531170
1774419900,2026-03-25 11:55:00,NIFTY-FUT,53991.20,54017.40,53936.00,53966.80,12390,1524750
1774420200,2026-03-25 12:00:00,NIFTY-FUT,53955.20,54015.00,53955.20,54015.00,6900,1524990
1774420500,2026-03-25 12:05:00,NIFTY-FUT,54015.00,54035.20,53974.20,54017.20,8400,1522710
1774420800,2026-03-25 12:10:00,NIFTY-FUT,53991.00,54122.00,53990.60,54108.60,17880,1526130
1774421100,2026-03-25 12:15:00,NIFTY-FUT,54112.00,54120.60,54065.00,54106.00,10110,1528710
1774421400,2026-03-25 12:20:00,NIFTY-FUT,54113.40,54130.00,54053.00,54056.80,10680,1530120
1774421700,2026-03-25 12:25:00,NIFTY-FUT,54056.80,54056.80,54011.80,54035.00,6660,1517400
1774422000,2026-03-25 12:30:00,NIFTY-FUT,54035.00,54167.60,53980.20,54119.20,19800,1517010
1774422300,2026-03-25 12:35:00,NIFTY-FUT,54119.20,54119.40,54032.40,54032.40,8640,1519260
1774422600,2026-03-25 12:40:00,NIFTY-FUT,54032.40,54073.20,54017.00,54073.20,6540,1518660
1774422900,2026-03-25 12:45:00,NIFTY-FUT,54071.20,54078.20,53940.00,53960.00,8490,1515510
1774423200,2026-03-25 12:50:00,NIFTY-FUT,53960.00,53974.40,53890.00,53900.00,10170,1513860
1774423500,2026-03-25 12:55:00,NIFTY-FUT,53900.00,53938.60,53860.00,53870.00,10560,1513260
1774423800,2026-03-25 13:00:00,NIFTY-FUT,53870.00,53958.60,53850.00,53932.00,9030,1513680
1774424100,2026-03-25 13:05:00,NIFTY-FUT,53936.60,53997.20,53912.80,53924.60,7980,1514340
1774424400,2026-03-25 13:10:00,NIFTY-FUT,53924.60,53949.80,53915.60,53916.00,4290,1514880
1774424700,2026-03-25 13:15:00,NIFTY-FUT,53916.00,53965.80,53874.00,53885.00,6180,1508400
1774425000,2026-03-25 13:20:00,NIFTY-FUT,53885.00,53920.00,53844.20,53919.20,7410,1509240
1774425300,2026-03-25 13:25:00,NIFTY-FUT,53919.20,53987.00,53894.00,53976.40,3600,1510050
1774425600,2026-03-25 13:30:00,NIFTY-FUT,53966.60,53996.20,53885.40,53995.00,7350,1509420
1774425900,2026-03-25 13:35:00,NIFTY-FUT,53995.00,54039.80,53978.80,54024.20,7650,1509990
1774426200,2026-03-25 13:40:00,NIFTY-FUT,54009.60,54043.80,53986.40,54040.00,5430,1509840
1774426500,2026-03-25 13:45:00,NIFTY-FUT,54040.00,54084.00,54031.60,54084.00,9720,1510530
1774426800,2026-03-25 13:50:00,NIFTY-FUT,54084.40,54123.20,54015.00,54024.80,13290,1485180
1774427100,2026-03-25 13:55:00,NIFTY-FUT,54046.20,54097.80,54020.20,54070.00,6750,1484940
1774427400,2026-03-25 14:00:00,NIFTY-FUT,54068.80,54134.00,54057.20,54087.80,7440,1484430
1774427700,2026-03-25 14:05:00,NIFTY-FUT,54088.00,54088.00,53972.20,54000.80,11760,1484910
1774428000,2026-03-25 14:10:00,NIFTY-FUT,53995.60,54016.60,53914.20,53925.20,18060,1480110
1774428300,2026-03-25 14:15:00,NIFTY-FUT,53924.60,53943.00,53885.00,53906.00,11430,1479840
1774428600,2026-03-25 14:20:00,NIFTY-FUT,53908.40,53930.00,53760.00,53783.00,19440,1479450
1774428900,2026-03-25 14:25:00,NIFTY-FUT,53784.40,53857.00,53760.00,53843.20,15930,1475940
1774429200,2026-03-25 14:30:00,NIFTY-FUT,53843.20,53880.40,53780.00,53835.60,9510,1474470
1774429500,2026-03-25 14:35:00,NIFTY-FUT,53826.60,53869.40,53786.80,53817.40,8730,1471650
1774429800,2026-03-25 14:40:00,NIFTY-FUT,53817.40,53917.40,53817.40,53880.40,13650,1470150
1774430100,2026-03-25 14:45:00,NIFTY-FUT,53880.40,53900.40,53785.20,53839.80,14100,1471590
1774430400,2026-03-25 14:50:00,NIFTY-FUT,53839.80,53847.40,53751.00,53775.40,9390,1470030
1774430700,2026-03-25 14:55:00,NIFTY-FUT,53773.60,53800.00,53750.00,53763.60,10470,1469700
1774431000,2026-03-25 15:00:00,NIFTY-FUT,53763.60,53856.40,53661.60,53779.00,35820,1464180
1774431300,2026-03-25 15:05:00,NIFTY-FUT,53786.60,53798.80,53681.00,53758.80,18000,1459590
1774431600,2026-03-25 15:10:00,NIFTY-FUT,53758.60,53758.60,53678.20,53692.00,12660,1457070
1774431900,2026-03-25 15:15:00,NIFTY-FUT,53706.40,53743.40,53684.00,53690.20,17430,1456770
1774432200,2026-03-25 15:20:00,NIFTY-FUT,53691.00,53737.00,53684.40,53721.20,22140,1462050
1774432500,2026-03-25 15:25:00,NIFTY-FUT,53720.40,53765.80,53703.00,53730.80,28590,1294980
1774583100,2026-03-27 09:15:00,NIFTY-FUT,53455.00,53455.00,52932.20,52940.20,123090,1342020
1774583400,2026-03-27 09:20:00,NIFTY-FUT,52926.20,53019.00,52861.20,52950.20,43770,1355550
1774583700,2026-03-27 09:25:00,NIFTY-FUT,52951.00,52958.80,52890.00,52896.00,23550,1355310
1774584000,2026-03-27 09:30:00,NIFTY-FUT,52888.80,52899.60,52772.00,52778.00,37560,1364940
1774584300,2026-03-27 09:35:00,NIFTY-FUT,52779.20,52800.00,52733.60,52773.60,27780,1369470
1774584600,2026-03-27 09:40:00,NIFTY-FUT,52780.00,52840.00,52761.20,52828.00,14670,1366050
1774584900,2026-03-27 09:45:00,NIFTY-FUT,52828.00,52830.00,52752.00,52790.20,17160,1353450
1774585200,2026-03-27 09:50:00,NIFTY-FUT,52790.20,52818.00,52749.80,52749.80,14820,1350300
1774585500,2026-03-27 09:55:00,NIFTY-FUT,52751.00,52755.80,52676.00,52709.40,25590,1345710
1774585800,2026-03-27 10:00:00,NIFTY-FUT,52709.40,52808.00,52690.00,52795.60,9660,1345530
1774586100,2026-03-27 10:05:00,NIFTY-FUT,52782.60,52783.40,52680.00,52750.00,8610,1346250
1774586400,2026-03-27 10:10:00,NIFTY-FUT,52745.20,52745.20,52659.00,52666.00,14310,1349370
1774586700,2026-03-27 10:15:00,NIFTY-FUT,52666.00,52700.80,52636.60,52648.20,11520,1349430
1774587000,2026-03-27 10:20:00,NIFTY-FUT,52644.00,52736.80,52637.80,52708.00,19020,1348950
1774587300,2026-03-27 10:25:00,NIFTY-FUT,52708.00,52750.20,52677.60,52726.00,7440,1342800
1774587600,2026-03-27 10:30:00,NIFTY-FUT,52726.00,52796.00,52696.40,52723.00,11640,1339980
1774587900,2026-03-27 10:35:00,NIFTY-FUT,52723.00,52800.00,52707.80,52800.00,6090,1338870
1774588200,2026-03-27 10:40:00,NIFTY-FUT,52792.20,52793.40,52681.40,52700.60,8850,1338660
1774588500,2026-03-27 10:45:00,NIFTY-FUT,52700.60,52715.20,52652.40,52652.40,7290,1337940
1774588800,2026-03-27 10:50:00,NIFTY-FUT,52652.40,52682.80,52610.00,52615.40,12540,1336680
1774589100,2026-03-27 10:55:00,NIFTY-FUT,52615.40,52648.00,52580.00,52625.00,34500,1331520
1774589400,2026-03-27 11:00:00,NIFTY-FUT,52625.00,52666.20,52584.40,52610.00,8040,1332180
1774589700,2026-03-27 11:05:00,NIFTY-FUT,52610.00,52649.40,52587.00,52627.20,5580,1332960
1774590000,2026-03-27 11:10:00,NIFTY-FUT,52627.20,52660.00,52605.00,52626.00,6690,1330800
1774590300,2026-03-27 11:15:00,NIFTY-FUT,52626.00,52659.40,52570.40,52588.60,15780,1333920
1774590600,2026-03-27 11:20:00,NIFTY-FUT,52590.20,52595.00,52572.80,52575.00,7980,1334550
1774590900,2026-03-27 11:25:00,NIFTY-FUT,52574.60,52595.00,52471.40,52481.60,21960,1332450
1774591200,2026-03-27 11:30:00,NIFTY-FUT,52490.00,52549.00,52473.40,52525.00,15510,1329840
1774591500,2026-03-27 11:35:00,NIFTY-FUT,52528.20,52579.20,52520.00,52546.40,16530,1330410
1774591800,2026-03-27 11:40:00,NIFTY-FUT,52554.60,52592.00,52505.80,52566.80,9240,1328220
1774592100,2026-03-27 11:45:00,NIFTY-FUT,52566.80,52589.80,52530.00,52541.40,9420,1329570
1774592400,2026-03-27 11:50:00,NIFTY-FUT,52544.80,52593.20,52536.20,52580.20,6600,1331370
1774592700,2026-03-27 11:55:00,NIFTY-FUT,52570.80,52587.40,52541.20,52560.00,11370,1328340
1774593000,2026-03-27 12:00:00,NIFTY-FUT,52560.00,52561.40,52489.80,52534.40,8910,1326390
1774593300,2026-03-27 12:05:00,NIFTY-FUT,52530.40,52585.00,52530.40,52544.20,5490,1281420
1774593600,2026-03-27 12:10:00,NIFTY-FUT,52541.00,52568.80,52514.80,52514.80,5040,1279920
1774593900,2026-03-27 12:15:00,NIFTY-FUT,52514.80,52529.20,52450.40,52476.00,12930,1279650
1774594200,2026-03-27 12:20:00,NIFTY-FUT,52476.00,52544.00,52475.40,52534.20,16140,1278660
1774594500,2026-03-27 12:25:00,NIFTY-FUT,52534.20,52650.00,52525.00,52637.80,14700,1276170
1774594800,2026-03-27 12:30:00,NIFTY-FUT,52619.40,52624.20,52545.00,52604.20,7080,1273500
1774595100,2026-03-27 12:35:00,NIFTY-FUT,52604.20,52622.40,52570.00,52576.20,9600,1267080
1774595400,2026-03-27 12:40:00,NIFTY-FUT,52576.20,52645.00,52572.20,52640.00,10920,1265850
1774595700,2026-03-27 12:45:00,NIFTY-FUT,52640.00,52640.00,52588.40,52626.00,13050,1266060
1774596000,2026-03-27 12:50:00,NIFTY-FUT,52626.00,52696.00,52565.00,52641.40,19830,1262610
1774596300,2026-03-27 12:55:00,NIFTY-FUT,52632.20,52647.80,52584.00,52590.00,6240,1261620
1774596600,2026-03-27 13:00:00,NIFTY-FUT,52610.60,52613.00,52568.60,52569.40,4560,1261620
1774596900,2026-03-27 13:05:00,NIFTY-FUT,52569.40,52623.20,52569.40,52588.00,6840,1262010
1774597200,2026-03-27 13:10:00,NIFTY-FUT,52588.00,52654.80,52555.00,52627.20,8580,1262820
1774597500,2026-03-27 13:15:00,NIFTY-FUT,52627.20,52740.00,52613.00,52663.60,16110,1260600
1774597800,2026-03-27 13:20:00,NIFTY-FUT,52663.60,52671.40,52617.40,52669.00,16260,1262010
1774598100,2026-03-27 13:25:00,NIFTY-FUT,52669.00,52688.40,52605.00,52609.40,11970,1261140
1774598400,2026-03-27 13:30:00,NIFTY-FUT,52609.20,52614.80,52536.60,52568.60,24570,1261920
1774598700,2026-03-27 13:35:00,NIFTY-FUT,52579.60,52598.80,52527.40,52533.20,22980,1263330
1774599000,2026-03-27 13:40:00,NIFTY-FUT,52542.20,52589.20,52521.00,52534.40,16620,1267920
1774599300,2026-03-27 13:45:00,NIFTY-FUT,52534.40,52571.40,52481.20,52482.60,20190,1264230
1774599600,2026-03-27 13:50:00,NIFTY-FUT,52482.80,52553.80,52482.80,52509.80,13050,1263480
1774599900,2026-03-27 13:55:00,NIFTY-FUT,52520.00,52534.80,52481.20,52505.40,13680,1266030
1774600200,2026-03-27 14:00:00,NIFTY-FUT,52500.20,52565.00,52493.40,52518.20,13830,1267440
1774600500,2026-03-27 14:05:00,NIFTY-FUT,52518.20,52530.80,52437.40,52469.00,20490,1246230
1774600800,2026-03-27 14:10:00,NIFTY-FUT,52472.20,52529.00,52421.00,52513.80,19080,1250490
1774601100,2026-03-27 14:15:00,NIFTY-FUT,52513.80,52523.00,52442.40,52447.60,13020,1250280
1774601400,2026-03-27 14:20:00,NIFTY-FUT,52447.60,52476.20,52415.00,52433.60,14400,1252920
1774601700,2026-03-27 14:25:00,NIFTY-FUT,52433.60,52465.00,52404.40,52422.20,15600,1256430
1774602000,2026-03-27 14:30:00,NIFTY-FUT,52422.20,52437.00,52335.20,52345.20,21780,1256520
1774602300,2026-03-27 14:35:00,NIFTY-FUT,52345.20,52391.20,52259.40,52271.40,26040,1252470
1774602600,2026-03-27 14:40:00,NIFTY-FUT,52271.40,52342.00,52262.40,52286.00,18120,1250730
1774602900,2026-03-27 14:45:00,NIFTY-FUT,52289.20,52335.00,52275.60,52322.20,9690,1250970
1774603200,2026-03-27 14:50:00,NIFTY-FUT,52322.20,52380.00,52289.40,52300.20,16440,1248330
1774603500,2026-03-27 14:55:00,NIFTY-FUT,52314.00,52347.00,52270.60,52285.00,12600,1249740
1774603800,2026-03-27 15:00:00,NIFTY-FUT,52285.00,52324.40,52250.00,52282.40,13890,1246500
1774604100,2026-03-27 15:05:00,NIFTY-FUT,52282.40,52305.40,52256.20,52284.00,12840,1236810
1774604400,2026-03-27 15:10:00,NIFTY-FUT,52300.00,52346.40,52284.00,52326.00,19830,1232640
1774604700,2026-03-27 15:15:00,NIFTY-FUT,52326.00,52336.60,52250.00,52285.20,30720,1211820
1774605000,2026-03-27 15:20:00,NIFTY-FUT,52285.20,52300.00,52239.40,52242.00,27780,1189470
1774605300,2026-03-27 15:25:00,NIFTY-FUT,52242.00,52273.40,52232.80,52237.00,54480,1190910
1774842300,2026-03-30 09:15:00,NIFTY-FUT,51598.80,51598.80,50972.80,51006.80,90870,990720
1774842600,2026-03-30 09:20:00,NIFTY-FUT,51006.40,51030.60,50923.80,50939.60,44910,987570
1774842900,2026-03-30 09:25:00,NIFTY-FUT,50939.60,51150.00,50905.20,51092.00,34440,980700
1774843200,2026-03-30 09:30:00,NIFTY-FUT,51092.00,51369.00,51092.00,51367.40,50970,970470
1774843500,2026-03-30 09:35:00,NIFTY-FUT,51353.00,51369.00,51202.60,51213.20,34620,966180
1774843800,2026-03-30 09:40:00,NIFTY-FUT,51217.20,51332.20,51172.20,51227.80,41400,962400
1774844100,2026-03-30 09:45:00,NIFTY-FUT,51227.80,51291.00,51125.80,51149.60,14160,955800
1774844400,2026-03-30 09:50:00,NIFTY-FUT,51149.60,51230.60,51080.20,51080.20,24450,950490
1774844700,2026-03-30 09:55:00,NIFTY-FUT,51077.60,51130.20,51050.00,51095.60,26790,918330
1774845000,2026-03-30 10:00:00,NIFTY-FUT,51097.40,51240.00,51055.60,51186.80,33930,904950
1774845300,2026-03-30 10:05:00,NIFTY-FUT,51186.80,51202.20,51050.20,51052.00,15420,899430
1774845600,2026-03-30 10:10:00,NIFTY-FUT,51060.00,51101.20,51000.20,51096.40,31080,893220
1774845900,2026-03-30 10:15:00,NIFTY-FUT,51104.20,51123.60,50976.40,50995.40,18180,881970
1774846200,2026-03-30 10:20:00,NIFTY-FUT,50995.40,51035.20,50960.00,51010.80,13770,877770
1774846500,2026-03-30 10:25:00,NIFTY-FUT,51010.80,51065.00,50957.20,50960.00,16710,854670
1774846800,2026-03-30 10:30:00,NIFTY-FUT,50960.00,50980.00,50935.00,50971.20,19650,839130
1774847100,2026-03-30 10:35:00,NIFTY-FUT,50971.20,51049.80,50961.20,50997.80,10200,837540
1774847400,2026-03-30 10:40:00,NIFTY-FUT,50996.80,51028.80,50917.20,50930.00,16380,832020
1774847700,2026-03-30 10:45:00,NIFTY-FUT,50930.00,50983.20,50920.00,50960.60,5280,831150
1774848000,2026-03-30 10:50:00,NIFTY-FUT,50960.60,50990.00,50850.00,50878.20,27030,828750
1774848300,2026-03-30 10:55:00,NIFTY-FUT,50878.20,50969.80,50858.80,50858.80,14580,825390
1774848600,2026-03-30 11:00:00,NIFTY-FUT,50858.80,50922.20,50857.80,50900.00,6420,815400
1774848900,2026-03-30 11:05:00,NIFTY-FUT,50900.00,50907.40,50822.60,50829.20,13650,813480
1774849200,2026-03-30 11:10:00,NIFTY-FUT,50821.60,50839.40,50783.00,50821.80,22380,812070
1774849500,2026-03-30 11:15:00,NIFTY-FUT,50820.00,50830.80,50790.60,50823.60,10140,807930
1774849800,2026-03-30 11:20:00,NIFTY-FUT,50827.00,50859.60,50802.20,50851.00,10260,809580
1774850100,2026-03-30 11:25:00,NIFTY-FUT,50850.00,50865.40,50821.00,50830.60,5430,809160
1774850400,2026-03-30 11:30:00,NIFTY-FUT,50824.20,50913.00,50800.00,50900.00,11820,807540
1774850700,2026-03-30 11:35:00,NIFTY-FUT,50910.00,50947.80,50883.40,50906.40,9480,806700
1774851000,2026-03-30 11:40:00,NIFTY-FUT,50906.40,50906.40,50819.40,50821.00,5100,803790
1774851300,2026-03-30 11:45:00,NIFTY-FUT,50821.00,50821.00,50782.80,50797.80,9210,802470
1774851600,2026-03-30 11:50:00,NIFTY-FUT,50792.20,50838.00,50761.60,50835.40,11280,794820
1774851900,2026-03-30 11:55:00,NIFTY-FUT,50830.80,50868.20,50806.20,50832.00,27510,785010
1774852200,2026-03-30 12:00:00,NIFTY-FUT,50831.00,50950.20,50824.60,50920.20,30690,778350
1774852500,2026-03-30 12:05:00,NIFTY-FUT,50919.40,50980.00,50880.00,50916.80,17460,772650
1774852800,2026-03-30 12:10:00,NIFTY-FUT,50906.60,50984.00,50906.60,50948.80,14910,768810
1774853100,2026-03-30 12:15:00,NIFTY-FUT,50956.40,50957.60,50890.00,50937.40,12930,768390
1774853400,2026-03-30 12:20:00,NIFTY-FUT,50949.00,51019.80,50857.40,50861.00,15330,766680
1774853700,2026-03-30 12:25:00,NIFTY-FUT,50861.00,50899.00,50827.00,50855.20,21630,758670
1774854000,2026-03-30 12:30:00,NIFTY-FUT,50855.20,50863.00,50820.20,50847.20,11490,757530
1774854300,2026-03-30 12:35:00,NIFTY-FUT,50847.20,50931.20,50838.60,50930.00,9810,758730
1774854600,2026-03-30 12:40:00,NIFTY-FUT,50921.40,50969.80,50908.00,50942.80,8760,759930
1774854900,2026-03-30 12:45:00,NIFTY-FUT,50942.80,50957.20,50869.40,50880.00,9330,757800
1774855200,2026-03-30 12:50:00,NIFTY-FUT,50880.00,50900.00,50811.00,50830.00,8700,753630
1774855500,2026-03-30 12:55:00,NIFTY-FUT,50830.00,50830.00,50786.40,50815.80,9480,751920
1774855800,2026-03-30 13:00:00,NIFTY-FUT,50815.80,50821.40,50763.80,50786.40,9150,747480
1774856100,2026-03-30 13:05:00,NIFTY-FUT,50784.00,50844.60,50766.20,50789.80,11130,746790
1774856400,2026-03-30 13:10:00,NIFTY-FUT,50795.00,50825.20,50744.00,50786.80,13740,746310
1774856700,2026-03-30 13:15:00,NIFTY-FUT,50786.80,50837.80,50758.20,50767.40,18060,745800
1774857000,2026-03-30 13:20:00,NIFTY-FUT,50767.40,50800.00,50747.00,50759.40,16020,744570
1774857300,2026-03-30 13:25:00,NIFTY-FUT,50757.00,50758.60,50682.00,50728.60,25320,745650
1774857600,2026-03-30 13:30:00,NIFTY-FUT,50728.60,50740.00,50690.00,50740.00,10260,745950
1774857900,2026-03-30 13:35:00,NIFTY-FUT,50740.00,50764.60,50695.20,50749.00,12420,745620
1774858200,2026-03-30 13:40:00,NIFTY-FUT,50749.00,50756.60,50683.20,50695.60,13800,743130
1774858500,2026-03-30 13:45:00,NIFTY-FUT,50692.00,50702.20,50654.60,50663.00,12210,742380
1774858800,2026-03-30 13:50:00,NIFTY-FUT,50663.00,50698.80,50654.60,50677.60,14580,717930
1774859100,2026-03-30 13:55:00,NIFTY-FUT,50675.00,50705.00,50600.00,50627.80,27420,715710
1774859400,2026-03-30 14:00:00,NIFTY-FUT,50638.20,50744.80,50625.00,50682.20,23520,712980
1774859700,2026-03-30 14:05:00,NIFTY-FUT,50689.20,50729.80,50670.00,50670.00,15300,711060
1774860000,2026-03-30 14:10:00,NIFTY-FUT,50673.60,50677.80,50630.00,50636.60,12600,705390
1774860300,2026-03-30 14:15:00,NIFTY-FUT,50636.80,50661.40,50610.20,50630.00,17490,689850
1774860600,2026-03-30 14:20:00,NIFTY-FUT,50630.00,50653.00,50460.20,50487.20,42090,681600
1774860900,2026-03-30 14:25:00,NIFTY-FUT,50484.00,50520.40,50479.20,50487.80,23430,676770
1774861200,2026-03-30 14:30:00,NIFTY-FUT,50476.40,50577.40,50470.00,50471.00,33840,674700
1774861500,2026-03-30 14:35:00,NIFTY-FUT,50469.00,50480.00,50394.00,50450.00,51570,648960
1774861800,2026-03-30 14:40:00,NIFTY-FUT,50450.00,50515.00,50435.60,50469.80,19170,640920
1774862100,2026-03-30 14:45:00,NIFTY-FUT,50469.80,50510.00,50412.20,50439.60,33000,635880
1774862400,2026-03-30 14:50:00,NIFTY-FUT,50461.00,50490.00,50372.60,50405.20,26610,627150
1774862700,2026-03-30 14:55:00,NIFTY-FUT,50405.20,50415.00,50354.80,50384.20,24450,623730
1774863000,2026-03-30 15:00:00,NIFTY-FUT,50390.00,50390.00,50120.20,50143.00,29220,609090
1774863300,2026-03-30 15:05:00,NIFTY-FUT,50134.40,50233.00,50093.20,50218.20,30900,588300
1774863600,2026-03-30 15:10:00,NIFTY-FUT,50220.20,50305.60,50167.60,50272.00,36150,576090
1774863900,2026-03-30 15:15:00,NIFTY-FUT,50276.80,50300.00,50253.00,50263.00,23100,566190
1774864200,2026-03-30 15:20:00,NIFTY-FUT,50259.60,50298.00,50258.00,50287.00,29190,551730
1774864500,2026-03-30 15:25:00,NIFTY-FUT,50287.00,50291.60,50271.80,50247.60,22620,506490
1775015100,2026-04-01 09:15:00,NIFTY-FUT,51750.00,52050.00,51576.20,52049.00,161850,2606460
1775015400,2026-04-01 09:20:00,NIFTY-FUT,52049.00,52050.00,51924.20,52000.00,36240,2600220
1775015700,2026-04-01 09:25:00,NIFTY-FUT,52000.00,52050.00,51990.40,52045.40,29820,2600910
1775016000,2026-04-01 09:30:00,NIFTY-FUT,52042.60,52050.00,51822.80,51850.00,36360,2601630
1775016300,2026-04-01 09:35:00,NIFTY-FUT,51850.80,51867.20,51723.60,51753.20,28230,2602440
1775016600,2026-04-01 09:40:00,NIFTY-FUT,51753.00,51871.00,51730.00,51788.80,26100,2603310
1775016900,2026-04-01 09:45:00,NIFTY-FUT,51788.80,51890.00,51754.00,51889.60,14520,2605050
1775017200,2026-04-01 09:50:00,NIFTY-FUT,51890.00,51940.00,51852.80,51880.00,16680,2605110
1775017500,2026-04-01 09:55:00,NIFTY-FUT,51880.00,51895.00,51831.20,51855.00,6150,2605860
1775017800,2026-04-01 10:00:00,NIFTY-FUT,51860.00,51951.00,51856.00,51925.00,18900,2605980
1775018100,2026-04-01 10:05:00,NIFTY-FUT,51948.00,51949.00,51800.00,51823.60,9840,2605230
1775018400,2026-04-01 10:10:00,NIFTY-FUT,51805.00,51820.00,51720.40,51760.00,11340,2606850
1775018700,2026-04-01 10:15:00,NIFTY-FUT,51760.00,51779.00,51701.00,51740.00,9090,2608050
1775019000,2026-04-01 10:20:00,NIFTY-FUT,51727.00,51727.00,51566.00,51570.00,37110,2608740
1775019300,2026-04-01 10:25:00,NIFTY-FUT,51558.00,51562.40,51440.00,51520.00,80280,2572890
1775019600,2026-04-01 10:30:00,NIFTY-FUT,51519.00,51564.00,51470.00,51499.20,35910,2546550
1775019900,2026-04-01 10:35:00,NIFTY-FUT,51485.00,51548.80,51480.00,51546.60,51210,2529000
1775020200,2026-04-01 10:40:00,NIFTY-FUT,51547.20,51554.40,51480.00,51549.00,20730,2514540
1775020500,2026-04-01 10:45:00,NIFTY-FUT,51551.00,51610.00,51520.00,51580.60,45600,2470050
1775020800,2026-04-01 10:50:00,NIFTY-FUT,51579.20,51588.80,51532.80,51532.80,10440,2464710
1775021100,2026-04-01 10:55:00,NIFTY-FUT,51532.80,51551.60,51485.00,51492.20,9420,2461200
1775021400,2026-04-01 11:00:00,NIFTY-FUT,51492.20,51537.80,51488.80,51512.80,12360,2459040
1775021700,2026-04-01 11:05:00,NIFTY-FUT,51512.80,51549.80,51479.00,51520.00,17790,2459790
1775022000,2026-04-01 11:10:00,NIFTY-FUT,51509.00,51599.80,51509.00,51535.00,11040,2457330
1775022300,2026-04-01 11:15:00,NIFTY-FUT,51537.20,51564.20,51502.60,51564.20,4050,2456820
1775022600,2026-04-01 11:20:00,NIFTY-FUT,51560.00,51690.00,51555.80,51689.00,20610,2454240
1775022900,2026-04-01 11:25:00,NIFTY-FUT,51689.00,51694.00,51640.60,51680.00,10260,2455350
1775023200,2026-04-01 11:30:00,NIFTY-FUT,51680.00,51787.60,51679.00,51736.20,23160,2457660
1775023500,2026-04-01 11:35:00,NIFTY-FUT,51748.00,51780.00,51700.40,51779.80,9510,2458290
1775023800,2026-04-01 11:40:00,NIFTY-FUT,51779.80,51800.00,51759.80,51790.00,10200,2457330
1775024100,2026-04-01 11:45:00,NIFTY-FUT,51797.80,51797.80,51640.20,51694.20,9690,2456970
